app,input,oracle_pct_gpu,awt_pct_gpu,naive_pct_gpu,ite,seq_time,cpu_time,gpu_time,naive_cpu_time,naive_gpu_time,awt_cpu_time,awt_gpu_time,awt_total_time,oracle_cpu_time,oracle_gpu_time,oracle_total_time,speedup_cpu,speedup_gpu,speedup_awt,speedup_oracle,l2_l1_read_hit_rate,L3_TCM,L2_DCM,FP_INS,FDV_INS,VEC_SP,BR_MSP,BR_CN,BR_INS,BR_TKN,BR_PRC,BR_MSP.1,LD_INS,SR_INS,L1_DCH,L1_REUSE,L2_DCH,L2_REUSE,L2_TCM,L2_STM,L2_LDM,L2_DCR,L2_DCW,L2_TCR,L2_TCW,L3_REUSE,L3_DCR,L3_DCW,L3_TCR,L3_TCW,INS_CYC,STL_ICY,REF_CYC,sm_efficiency,,fb_subp0_write_sectors,stall_constant_memory_dependency,gst_efficiency,l2_subp1_read_l1_sector_queries,active_cycles,inst_fp_64,gst_throughput,inst_issued2,stall_not_selected,tex0_cache_sector_queries,gst_inst_64bit,l2_subp3_write_system_sector_queries,l2_subp1_total_write_sector_queries,stall_exec_dependency,shared_store_transactions,l2_subp1_read_tex_sector_queries,branch_efficiency,rocache_subp3_gld_thread_count_32b,rocache_subp1_gld_thread_count_32b,l1_shared_utilization,warp_nonpred_execution_efficiency,gld_inst_8bit,sysmem_read_throughput,gld_inst_64bit,issue_slot_utilization,shared_efficiency,l2_subp3_total_write_sector_queries,l2_subp1_read_l1_hit_sectors,shared_load_transactions,l2_l1_read_throughput,l2_subp0_read_l1_hit_sectors,rocache_subp2_gld_thread_count_64b,tex_cache_hit_rate,tex1_cache_sector_misses,l2_subp2_total_write_sector_queries,shared_store_throughput,l2_subp3_read_l1_sector_queries,tex_cache_throughput,gld_request,achieved_occupancy,l2_subp2_read_sector_misses,active_warps,shared_store,gld_inst_128bit,elapsed_cycles_sm,X__l1_global_load_transactions,l2_subp2_write_l1_sector_queries,stall_inst_fetch,inst_fp_32,dram_read_transactions,l2_subp3_read_tex_sector_queries,l1_cache_local_hit_rate,dram_write_transactions,inst_bit_convert,stall_sync,gld_transactions_per_request,l2_texture_read_hit_rate,gst_requested_throughput,fb_subp1_write_sectors,gst_request,l2_subp2_read_system_sector_queries,rocache_gld_inst_32bit,l2_subp2_read_l1_hit_sectors,tex3_cache_sector_misses,l2_subp2_write_sector_misses,l2_subp1_total_read_sector_queries,l2_subp2_read_tex_sector_queries,tex1_cache_sector_queries,l2_subp0_write_sector_misses,rocache_subp0_gld_thread_count_128b,l2_subp1_write_l1_sector_queries,inst_integer,fb_subp1_read_sectors,inst_issued,ecc_transactions,cf_fu_utilization,rocache_subp3_gld_thread_count_128b,l2_subp3_read_tex_hit_sectors,l2_subp2_read_tex_hit_sectors,ipc_instance,gld_inst_16bit,rocache_subp2_gld_thread_count_128b,l2_subp1_read_tex_hit_sectors,rocache_subp3_gld_warp_count_32b,global_store_transaction,inst_per_warp,rocache_subp2_gld_warp_count_32b,rocache_subp0_gld_warp_count_128b,l2_subp1_write_sector_misses,l2_subp2_write_system_sector_queries,issued_ipc,gld_transactions,fb_subp0_read_sectors,shared_load_throughput,sm_cta_launched,rocache_subp1_gld_warp_count_64b,inst_control,rocache_gld_inst_64bit,dram_utilization,rocache_subp0_gld_warp_count_64b,tex3_cache_sector_queries,l2_subp0_read_tex_sector_queries,gst_inst_128bit,shared_load_transactions_per_request,rocache_subp2_gld_warp_count_128b,l1_cache_global_hit_rate,dram_read_throughput,l2_subp3_read_l1_hit_sectors,flop_count_sp_mul,not_predicated_off_thread_inst_executed,flop_count_sp_add,gld_inst_32bit,eligible_warps_per_cycle,ipc,l2_l1_write_transactions,gst_inst_32bit,issue_slots,l2_subp3_write_l1_sector_queries,cf_executed,ldst_fu_utilization,uncached_global_load_transaction,inst_misc,gld_requested_throughput,L3_DCH,flop_count_sp_special,sysmem_read_transactions,rocache_subp1_gld_warp_count_32b,l2_tex_read_transactions,l2_subp3_read_system_sector_queries,rocache_subp1_gld_thread_count_64b,gst_inst_8bit,rocache_subp3_gld_thread_count_64b,sysmem_write_throughput,l2_subp1_write_system_sector_queries,l2_subp3_read_sector_misses,l2_subp0_read_system_sector_queries,l2_atomic_transactions,l2_l1_write_throughput,alu_fu_utilization,l2_texture_read_throughput,ldst_executed,gst_transactions_per_request,rocache_subp2_gld_warp_count_64b,nc_l2_read_transactions,tex_cache_transactions,tex_utilization,l2_read_throughput,gst_transactions,rocache_gld_inst_8bit,rocache_subp1_gld_warp_count_128b,gld_throughput,l2_subp0_total_write_sector_queries,rocache_gld_inst_16bit,stall_memory_throttle,rocache_subp3_gld_warp_count_128b,l2_subp0_read_sector_misses,stall_other,rocache_gld_inst_128bit,stall_texture,X,stall_memory_dependency,X__l1_global_store_transactions,l2_subp0_write_l1_sector_queries,l2_subp3_total_read_sector_queries,l2_subp2_read_l1_sector_queries,l2_subp0_write_system_sector_queries,sysmem_utilization,gst_inst_16bit,l1_shared_load_transactions,l2_write_transactions,threads_launched,nc_gld_efficiency,l2_read_transactions,rocache_subp3_gld_warp_count_64b,thread_inst_executed,l1_shared_store_transactions,l2_subp1_read_system_sector_queries,cf_issued,l2_subp1_read_sector_misses,l2_subp3_write_sector_misses,tex2_cache_sector_queries,warps_launched,ecc_throughput,l2_atomic_throughput,l2_subp2_total_read_sector_queries,flop_dp_efficiency,shared_load,flop_sp_efficiency,sysmem_write_transactions,stall_pipe_busy,inst_compute_ld_st,dram_write_throughput,tex0_cache_sector_misses,nc_cache_global_hit_rate,l2_subp0_total_read_sector_queries,flop_count_sp,rocache_subp0_gld_warp_count_32b,sm_efficiency_instance,l2_utilization,rocache_subp1_gld_thread_count_128b,inst_executed,rocache_subp0_gld_thread_count_32b,warp_execution_efficiency,stall_data_request,tex_fu_utilization,l2_write_throughput,l2_subp0_read_l1_sector_queries,rocache_subp0_gld_thread_count_64b,ldst_issued,tex2_cache_sector_misses,inst_issued1,gld_efficiency,l2_l1_read_transactions,rocache_subp2_gld_thread_count_32b,shared_store_transactions_per_request,l2_subp0_read_tex_hit_sectors,flop_count_sp_fma,pct_gpu_p1,pct_gpu_p2,pct_gpu_p3,pct_gpu_p4
cloudsim,16000,0,,,1,0.51,0.23,0.52,,,,,,,,,2.22,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cloudsim,16000,1,1,0.69,10,5.61,2.95,0.90,1.43,0.98,0,0.9,0.9,0,0.9,0.9,1.90,6.23,6.23,6.23,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.8,0.8
cloudsim,16000,1,1,0.75,20,10.73,5.27,1.31,1.98,1.41,0,1.31,1.31,0,1.31,1.31,2.04,8.19,8.19,8.19,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.8,0.8
cloudsim,16000,1,1,0.77,30,15.85,7.58,1.73,2.57,1.77,0,1.73,1.73,0,1.73,1.73,2.09,9.16,9.16,9.16,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.8,0.8
cloudsim,16000,1,1,0.78,40,20.97,9.92,2.15,3.16,2.16,0,2.15,2.15,0,2.15,2.15,2.11,9.75,9.75,9.75,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.85,0.85
cloudsim,16000,0.9,1,0.79,50,26.09,12.26,2.57,3.71,2.51,0,2.57,2.57,1.79,2.53,2.53,2.13,10.15,10.15,10.31,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.85,0.85
cloudsim,16000,0.9,1,0.79,60,31.2,14.54,2.99,4.37,2.83,0,2.99,2.99,2.11,2.93,2.93,2.15,10.43,10.43,10.65,70.23,36.45,52.08,31.946,2.298,0,0.01,100,1.18,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,8000000,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,7999000,30713000000,72520614,1867805131,53630296,1,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,31996000,255936004,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,15998000,0,0,167.19,8007131,0,7.95,0,25011079,0.97,0,0,NA,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,8000000,26.692,0,83993394,0,0,2.43,2,8.29,2559360040,20.22,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,83977550,0,207301432,0,1178567125,85.72,335910006,0,0,0,767826163,0.7,0.7,0.95,0.85
convolution,24000,0,,,1,5.05,0.48,1.93,,,,,,,,,10.52,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convolution,24000,0.7,0.7,0.87,10,46.68,5.52,4.78,1.24,4.33,2.77,3.49,3.49,2.77,3.49,3.49,8.46,9.77,13.38,13.38,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.7,0.7
convolution,24000,0.7,0.7,0.78,20,91.88,10.17,7.93,3.62,6.36,6.41,5.95,6.41,6.41,5.95,6.41,9.03,11.59,14.33,14.33,96.43,26.098,3.227,0.025,0,152.4794,0.04,99.99,0.36,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,17997000,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,71988096,575808016,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,35994000,0,0,238.152,18009131.2,0,19.262,0,22532708,0.949,0,0,NA,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,14971000000,9.19121,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,629776312,0,1491416101.9,0,4171803689.4,71.43,2519100080,0,0,0,0,0.5,0.5,0.7,0.7
