app,input,FP_INS,FDV_INS,VEC_SP,BR_MSP,BR_CN,BR_TKN,BR_PRC,BR_MSP,LD_INS,SR_INS, L1_DCH,L1_REUSE,L2_DCH,L2_REUSE,L2_DCM,L2_TCM,L2_STM,L2_LDM,L2_DCR,L2_DCW,L2_TCR,L2_TCW,L3_REUSE,L3_TCM,L3_DCR,L3_DCW,L3_TCR,L3_TCW,INS_CYC,STL_ICY,REF_CYC,sm_efficiency,l2_l1_read_hit_rate,fb_subp0_write_sectors,stall_constant_memory_dependency,gst_efficiency,l2_subp1_read_l1_sector_queries,active_cycles,inst_fp_64,gst_throughput,inst_issued2,stall_not_selected,tex0_cache_sector_queries,gst_inst_64bit,l2_subp3_write_system_sector_queries,l2_subp1_total_write_sector_queries,stall_exec_dependency,shared_store_transactions,l2_subp1_read_tex_sector_queries,branch_efficiency,rocache_subp3_gld_thread_count_32b,rocache_subp1_gld_thread_count_32b,l1_shared_utilization,warp_nonpred_execution_efficiency,gld_inst_8bit,sysmem_read_throughput,gld_inst_64bit,issue_slot_utilization,shared_efficiency,l2_subp3_total_write_sector_queries,l2_subp1_read_l1_hit_sectors,shared_load_transactions,l2_l1_read_throughput,l2_subp0_read_l1_hit_sectors,rocache_subp2_gld_thread_count_64b,tex_cache_hit_rate,tex1_cache_sector_misses,l2_subp2_total_write_sector_queries,shared_store_throughput,l2_subp3_read_l1_sector_queries,tex_cache_throughput,gld_request,achieved_occupancy,l2_subp2_read_sector_misses,active_warps,shared_store,gld_inst_128bit,elapsed_cycles_sm,__l1_global_load_transactions,l2_subp2_write_l1_sector_queries,stall_inst_fetch,inst_fp_32,dram_read_transactions,l2_subp3_read_tex_sector_queries,l1_cache_local_hit_rate,dram_write_transactions,inst_bit_convert ,stall_sync,gld_transactions_per_request,l2_texture_read_hit_rate,gst_requested_throughput,fb_subp1_write_sectors,,gst_request,,l2_subp2_read_system_sector_queries,rocache_gld_inst_32bit,l2_subp2_read_l1_hit_sectors,tex3_cache_sector_misses,l2_subp2_write_sector_misses,l2_subp1_total_read_sector_queries,l2_subp2_read_tex_sector_queries,tex1_cache_sector_queries,l2_subp0_write_sector_misses,rocache_subp0_gld_thread_count_128b,,,l2_subp1_write_l1_sector_queries,inst_integer,fb_subp1_read_sectors,inst_issued,ecc_transactions,cf_fu_utilization,,rocache_subp3_gld_thread_count_128b,l2_subp3_read_tex_hit_sectors,l2_subp2_read_tex_hit_sectors,ipc_instance,gld_inst_16bit,rocache_subp2_gld_thread_count_128b,l2_subp1_read_tex_hit_sectors,rocache_subp3_gld_warp_count_32b,global_store_transaction,inst_per_warp,rocache_subp2_gld_warp_count_32b,rocache_subp0_gld_warp_count_128b,l2_subp1_write_sector_misses,l2_subp2_write_system_sector_queries,issued_ipc,gld_transactions,fb_subp0_read_sectors,shared_load_throughput,sm_cta_launched,,rocache_subp1_gld_warp_count_64b,inst_control,rocache_gld_inst_64bit,dram_utilization,rocache_subp0_gld_warp_count_64b,tex3_cache_sector_queries,l2_subp0_read_tex_sector_queries,gst_inst_128bit,shared_load_transactions_per_request,rocache_subp2_gld_warp_count_128b,l1_cache_global_hit_rate,dram_read_throughput,l2_subp3_read_l1_hit_sectors,flop_count_sp_mul,not_predicated_off_thread_inst_executed,flop_count_sp_add,gld_inst_32bit,eligible_warps_per_cycle,ipc,,l2_l1_write_transactions,gst_inst_32bit,,issue_slots,l2_subp3_write_l1_sector_queries,cf_executed,ldst_fu_utilization,uncached_global_load_transaction,inst_misc,gld_requested_throughput,L3_DCH,flop_count_sp_special,sysmem_read_transactions,rocache_subp1_gld_warp_count_32b,l2_tex_read_transactions,l2_subp3_read_system_sector_queries,rocache_subp1_gld_thread_count_64b,gst_inst_8bit,rocache_subp3_gld_thread_count_64b,,sysmem_write_throughput,l2_subp1_write_system_sector_queries,l2_subp3_read_sector_misses,l2_subp0_read_system_sector_queries,l2_atomic_transactions,l2_l1_write_throughput,alu_fu_utilization,l2_texture_read_throughput,ldst_executed,gst_transactions_per_request,rocache_subp2_gld_warp_count_64b,nc_l2_read_transactions,tex_cache_transactions,tex_utilization,l2_read_throughput,,gst_transactions,,rocache_gld_inst_8bit,,rocache_subp1_gld_warp_count_128b,gld_throughput,l2_subp0_total_write_sector_queries,,rocache_gld_inst_16bit,stall_memory_throttle,rocache_subp3_gld_warp_count_128b,l2_subp0_read_sector_misses,stall_other,rocache_gld_inst_128bit,stall_texture,,stall_memory_dependency,__l1_global_store_transactions,l2_subp0_write_l1_sector_queries,l2_subp3_total_read_sector_queries,l2_subp2_read_l1_sector_queries,l2_subp0_write_system_sector_queries,sysmem_utilization,gst_inst_16bit,l1_shared_load_transactions,l2_write_transactions,threads_launched,nc_gld_efficiency,,l2_read_transactions,rocache_subp3_gld_warp_count_64b,thread_inst_executed,l1_shared_store_transactions,l2_subp1_read_system_sector_queries,cf_issued,l2_subp1_read_sector_misses,l2_subp3_write_sector_misses,tex2_cache_sector_queries,,warps_launched,ecc_throughput,l2_atomic_throughput,l2_subp2_total_read_sector_queries,flop_dp_efficiency,shared_load,flop_sp_efficiency,sysmem_write_transactions,stall_pipe_busy,,inst_compute_ld_st,dram_write_throughput,,tex0_cache_sector_misses,nc_cache_global_hit_rate,l2_subp0_total_read_sector_queries,flop_count_sp,rocache_subp0_gld_warp_count_32b,sm_efficiency_instance,l2_utilization,rocache_subp1_gld_thread_count_128b,inst_executed,rocache_subp0_gld_thread_count_32b,warp_execution_efficiency,stall_data_request,tex_fu_utilization,l2_write_throughput,,l2_subp0_read_l1_sector_queries,,rocache_subp0_gld_thread_count_64b,ldst_issued,tex2_cache_sector_misses,inst_issued1,,gld_efficiency,,l2_l1_read_transactions,rocache_subp2_gld_thread_count_32b,shared_store_transactions_per_request,,,l2_subp0_read_tex_hit_sectors,flop_count_sp_fma
cloudsim,16000,31.946,2.298,0,0.01,100,98.64,99.99,0.01,34.463,1.148,0.99,78.96,0.96,24.72,3.89,3.9,NA,NA,83.87,16.13,83.87,16.13,0.66,59.66,84.49,15.51,84.55,15.45,1.71,0.1,1.14,99.99,70.23,20314478,0,99.99,83977470,549836956,0,15.925,344601739,8.09,0,0,NA,8006863,34.07,0,0,NA,0,0,1,95.52,0,0,0,69.28,0,8006846,58980470,0,167.19,58980550,0,0,0,8007152,0,83977441,0,72000000,0.934039,25011785,32815000000,0,0,549683823,174170662,7999000,18.19,7422154488,145045281,0,0,40626548,NA,0,2.332375,0,15.922,20312070,,8000000,,NA,0,58980545,0,7998999,83993175,0,0,7999000,0,,,7999000,30713000000,72520614,1867805131,53630296,1,,0,0,0,2.943856,0,0,0,0,15998000,201.999988,0,0,7998999,NA,3.398255,167931006,72524667,0,1000000,,0,4350963099,0,5,0,0,0,0,0,0,0,72.19,58980441,1279680020,49397000000,2303424036,2303424036,7.319951,2.943856,,31996000,255936004,,1523211721,7999000,207999746,4,167931006,3839485439,143.3,NA,2593,0,0,0,NA,0,0,0,,0,NA,25011683,NA,0,15.925,8,0,80000000,1.99975,0,0,0,0,167.22,,15998000,,0,,0,167.19,8007131,,0,7.95,0,25011079,0.97,0,0,,22.43,15998877,7999000,83993848,83977545,NA,1,0,0,32027992,256000000,0,,335973831,0,51700000000,0,NA,208585485,25010990,7998998,0,,8000000,26.692,0,83993394,0,0,2.43,2,8.29,,2559360040,20.22,,0,0,83993414,5118756382,0,99.99,5,0,1615999903,0,99.98,NA,0,15.941,,83977550,,0,207301432,0,1178567125,,85.72,,335910006,0,0,,,0,767826163
convolution,16000,0.038,0,152.3944,0.056,99.98,95.715,99.944,0.056,27.9019,5.6501,0.97,30.64,0.969,30.879,3.15,3.192,NA,NA,83.358,16.642,83.368,16.632,2.669,26.919,83.372,16.628,83.596,16.404,1.723,0.304,1.082,99.994,96.43,21530458.4,0,99.97,279848512,1284320311.1,6396800400,6.8077,281635659.8,40.324,0,0,NA,8006053.8,9.68,0,0,NA,0,0,2,99.4,0,0,0,41.562,0,8006053.2,269850512,0,238.222,269853556,0,0,0,8005940.6,0,279848718,0,199950000,0.696433,10016377.9,57242900000,0,0,1284343524.4,613174867.4,7998000,1.99,1023488064,64305690.8,0,0,43080322.8,NA,0,2.7984,0,6.80628,21549864.4,,7998000,,NA,0,269853294,0,7997996.3,279859792,0,0,7998008.1,0,,,7998000,19448000000,32153383.4,2416820823.6,35329184.9,1,,0,0,0,1.071178,0,0,0,0,15996000,171.9625,0,0,7997998.1,NA,1.881837,559540080,32152307.4,0,1000000,,0,256000000,0,2,0,0,0,0,0,0,0,13.6848,269850718,0,43757000000,1023488064,6396800400,17.871835,1.071178,,31992000,255872016,,2135184116.9,7998000,15998000,6,559540080,2303744032,170.165,NA,0,0,0,0,NA,0,0,0,,0,NA,10016683.2,NA,0,6.8077,3,0,207948000,2,0,0,0,0,238.233,,15996000,,0,,0,238.222,8005951.4,,0,19.25,0,10015788.1,0.95,0,0,,0.56,15996000.6,7998000,279860766.2,279851294,NA,1,0,0,32023999,256000000,0,,1119447300.5,0,44013000000,0,NA,15998000,10015979.8,7997997.2,0,,8000000,7.51811,0,279863706.7,7,0,0.21,5.4,27.246,,6652672416,9.16764,,0,0,279863035.6,1023488064,0,99.994,6,0,1375700000,0,99.98,NA,0,6.81477,,279851556,,0,662436891.5,0,1853539077.9,,71.43,,1119400080,0,0,,,0,0
convolution,20000,0.0305,0,152.4357,0.048,99.983,97.706,99.952,0.048,27.9015,5.6498,0.97,30.644,0.967,28.505,3.404,3.44,NA,NA,83.365,16.635,83.375,16.625,2.999,24.13,82.803,17.197,83.021,16.979,1.725,0.285,1.098,100,96.43,33663676.3,0,99.98,437312432,2008422814.4,9996000400,6.80246,440131263.8,40.297,0,0,NA,12507611.7,9.676,0,0,NA,0,0,2,99.4,0,0,0,41.553,0,12507408.1,421690016,0,238.047,421690728,0,0,0,12507484.3,0,437311370,0,312437500,0.696308,15650302,89504700000,0,0,2008516664.7,959148000.8,12497500,1.99,1599360064,100473177.7,0,0,67352774.6,NA,0,2.79872,0,6.80098,33689098.3,,12497500,,NA,0,421690550,0,12497499.1,437332078,0,0,12497502.5,0,,,12497500,30390000000,50238842.1,3778434269.8,55237449,1,,0,0,0,1.070287,0,0,0,0,24995000,171.97,0,0,12497498.3,NA,1.881258,874425080,50234335.6,0,1562500,,0,400000000,0,2,0,0,0,0,0,0,0,13.6726,421688786,0,68376000000,1599360064,9996000400,17.859076,1.070287,,49990000,399840016,,3338300616.9,12497500,24997500,6,874425080,3599680032,170.039,NA,0,0,0,0,NA,0,0,0,,0,NA,15650452.6,NA,0,6.80246,3,0,324935000,2,0,0,0,0,238.058,,24995000,,0,,0,238.047,12507489.9,,0,19.277,0,15649040.8,0.946,0,0,,0.571,24995001.8,12497500,437331920.1,437313134,NA,1,0,0,50029994,400000000,0,,1749330459.3,0,68776000000,0,NA,24997500,15648709.4,12497498.6,0,,12500000,7.51651,0,437333839.3,7,0,0.21,5.8,27.243,,10396000000,9.16532,,0,0,437332621.9,1599360064,0,100,6,0,2149625000,0,99.98,NA,0,6.80797,,437313144,,0,1036248975.8,0,2898156671,,71.43,,1749250080,0,0,,,0,0
convolution,24000,0.025,0,152.4794,0.04,99.99,97.606,99.96,0.04,27.9028,5.6498,0.97,30.635,0.969,30.09,3.227,3.263,NA,NA,83.328,16.672,83.337,16.663,2.774,26.098,81.996,18.004,82.251,17.749,1.742,0.317,1.143,100,96.43,48592035.4,0,99.98,629772910,2891089242.7,14395000000,6.80526,633757304.8,40.313,0,0,NA,18008814.9,9.678,0,0,NA,0,0,2,99.4,0,0,0,41.554,0,18009032.8,607275910,0,238.152,607279312,0,0,0,18009108.1,0,629775098,0,449925000,0.696427,22533584.3,128861000000,0,0,2891196045.4,1380546752.9,17997069.6,1.99,2303232064,144704437.3,0,0,97227014.4,NA,0,2.798933,0,6.80407,48634979,,17997000,,NA,0,607278760,0,17997038.6,629801549.7,0,0,17997046,0,,,17997000,43764000000,72354135.2,5439346083.3,79810983.6,1,,0,0,0,1.070701,0,0,0,0,35994000,171.975,0,0,17997047.5,NA,1.881383,1259310080,72350302.1,0,2250000,,0,576000000,0,2,0,0,0,0,0,0,0,13.6796,607278098,0,98467000000,2303232064,14395000000,17.865386,1.070701,,71988096,575808016,,4805587083.5,17997000,35997000,6,1259310080,5183616032,170.113,NA,0,0,0,0,NA,0,0,0,,0,NA,22533669.3,NA,0,6.80526,3,0,467922000,2,0,0,0,0,238.163,,35994000,,0,,0,238.152,18009131.2,,0,19.262,0,22532708,0.949,0,0,,0.563,35994001.1,17997026.4,629804797.4,629775760,NA,0.9,0,0,72036087,576000000,0,,2519215889.3,0,99043000000,0,NA,35997000,22532329.7,17997044.7,0,,18000000,7.54484,0,629805207.9,7,0,0.21,5.5,27.246,,14971000000,9.19121,,0,0,629804334.3,2303232064,0,100,6,0,3095550000,0,99.99,NA,0,6.80967,,629776312,,0,1491416101.9,0,4171803689.4,,71.43,,2519100080,0,0,,,0,0
convolution,8192,0.0743,0,151.5953,0.118,99.934,96.151,99.882,0.118,27.8455,5.63,0.961,27.291,0.967,27.433,3.595,3.669,NA,NA,84.116,15.884,84.13,15.87,2.869,26.874,83.346,16.654,83.673,16.327,1.689,0.355,0.945,99.98,97.11,5625674.7,0,99.95,73323542,335259027.2,1676083600,6.83395,73824852.4,40.382,0,0,NA,2100212.9,9.72,0,0,NA,0,0,2,99.38,0,0,0,41.661,0,2100212.6,71205957.6,0,239.07,71205960,0,0,0,2100213.5,0,73323538,0,52403200,0.696429,2124183.6,14944300000,0,0,335333553.3,159753023.1,2096128,2,268173376,13569891.6,0,0,11255887.1,NA,0,2.796875,0,6.83062,5630212.4,,2096128,,NA,0,71206081.2,0,2096118.1,73326162.5,0,0,2096127.2,0,,,2096128,5096211424,6784773.4,632540304.5,7944228.8,1,,0,0,0,1.075412,0,0,0,0,4192256,171.926758,0,0,2096118.3,NA,1.88664,146565200,6785118.2,0,262144,,0,67108864,0,2,0,0,0,0,0,0,0,11.0606,71205870.4,0,11466000000,268173376,1676083600,17.895512,1.075412,,8384512,67043344,,558714561.9,2096128,4193280,6,146565200,603848736,170.779,NA,0,0,0,0,NA,0,0,0,,0,NA,2124387.5,NA,0,6.83395,3,0,54499328,2,0,0,0,0,239.08,,4192256,,0,,0,239.07,2100222.4,,0,19.153,0,2124201.7,0.95,0,0,,0.552,4192256,2096128,73326184.3,73323542,NA,0.7,0,0,8400861.4,67108864,0,,293304915.6,0,11533000000,0,NA,4193280,2124295.5,2096118,0,,2097152,6.4752,0,73326498.8,7.03,0,0.21,4.1,27.233,,1743126944,9.17446,,0,0,73326070,268173376,0,99.98,6,0,360556544,0,99.96,NA,0,6.84737,,73323538,,0,172676959.4,0,484887085.9,,71.43,,293294160,0,0,,,0,0
fast,16000,0,0,0,28.834,97.39,51.29,71.166,28.834,33.2907,3.627,0.98,40.151,0.946,18.867,5.085,6.021,NA,NA,87.52,12.48,87.724,12.276,3.874,20.714,88.449,11.551,90.511,9.489,0.579,0.005,1.14,100,96.43,47176487.1,0,12.98,308088696,11122900000,0,6.05427,2020061341.4,1.54,0,0,NA,62666731.5,16.69,0,0,NA,0,0,1,10.17,0,0,0,21.472,0,62666162.4,297103213,0,30.2831,297099233,0,0,0,62665897.5,0,308100252,0,724867460,0.819881,12144547.3,583668000000,0,0,11122700000,979016076.7,61600242,64.785,0,82452785.5,0,0,94325649.2,NA,0,1.350613,0,804.139,47149162.1,,220928761,,NA,0,297108697,0,12386791.6,622655730.7,0,0,12392074.9,0,,,61600285,26703000000,41241855.3,11573000000,78651551.5,1,,0,0,0,0.935931,0,0,0,0,236773792,1301.3,0,0,12399211.9,NA,1.040504,979015708,41210930.2,0,1000000,,0,1394043740,0,1,0,0,0,0,0,0,0,2.02572,297114918,0,33884000000,0,2005311147,1.631936,0.935931,,246399331,255808036,,9552939231,61600042,1197970418,2,979015708,3525910597,6.15931,NA,0,0,0,0,NA,0,0,0,,0,NA,12142289.2,NA,0,6.05427,3,0,945796221,1.07172,0,0,0,0,60.4615,,236773792,,0,,0,30.2831,62665465.3,,0,1.069,0,12132159.8,0.39,0,0,,14.675,236773792,61598762,607588948.9,308093946,NA,0.9,0,0,250664256.7,256000000,0,,2460460985.5,0,35466000000,0,NA,1197970418,12134048.6,12395759.9,0,,8000000,1.93221,0,607566799.4,0,0,0,2.7,0.85,,2261119183,2.3175,,0,0,622649506.5,0,0,100,2,0,10411000000,0,10.65,NA,0,6.15931,,308084565,,0,1216238311.4,0,7532876884.1,,20.34,,1232367459,0,0,,,0,0
fast,20000,0,0,0,28.852,97.383,51.29,71.148,28.852,33.3034,3.629,0.98,40.158,0.949,20.104,4.768,5.65,NA,NA,87.499,12.501,87.762,12.238,3.831,21.412,88.205,11.795,90.291,9.709,0.58,0.007,1.091,100,96.43,93190785,NA,12.98,481465095,17383222222.2,0,6.0537,3156639824.89,NA,0,0,NA,99124098.6667,NA,0,0,NA,0,0,1,10.17,0,0,0,21.47,0,99118680,464299705,0,30.282,464294984,0,0,0,99120044.2222,0,481462470,0,1132767885,NA,20166606.5556,NA,0,0,17382333333.3,1529996005.33,96260539,NA,0,135209331.556,0,0,186359103.222,NA,NA,1.350668,0,804.054444,93168318.2222,,345245145,,NA,0,464315967,0,24712307.1111,973072212.333,0,0,24723722.1111,0,,,96262096,41729000000,67623902.2222,18085000000,142069994.667,1,,0,0,0,0.935901,0,0,0,0,370011210,1301.5,0,0,24720617.5556,NA,1.040441,1529992971,67585429.3333,0,1562500,,0,2178440783,0,1,0,0,0,0,0,0,0,2.125467,464297071,0,52951000000,0,3133825268,1.631761,0.935901,,385046893,399760036,,14928222222.2,96260157,1872074450,2,1529992971,5509692616,6.158933,NA,0,0,0,0,NA,0,0,0,,0,NA,20166709.3333,NA,0,6.0537,3,0,1478013030,1.071735,0,0,0,0,60.460778,,370011210,,0,,0,30.282,99126343,,0,NA,0,20148616.7778,NA,0,NA,,NA,370011231.667,96264101,949508667.111,481481537,NA,0.888889,0,0,396489165.889,400000000,0,,3845175257.33,0,55424000000,0,NA,1872074450,20148445.5556,24711415.1111,0,,12500000,2.233422,0,949495877.556,0,0,0,4.666667,NA,,3533585304,2.929933,,0,0,973098500.333,0,0,100,2,0,16268000000,0,10.65,NA,0,6.234056,,481460850,,0,1900708035.22,0,11772000000,,20.34,,1925869952,0,0,,,0,0
fast,24000,0,0,0,28.843,97.386,51.29,71.157,28.843,33.2939,3.6269,0.98,40.169,0.949,20.103,4.758,5.613,NA,NA,87.51,12.49,87.77,12.23,3.657,21.469,88.394,11.606,90.342,9.658,0.58,0.01,1.14,100,96.44,140677375,NA,12.98,693405752,25059100000,0,6.04812,4546028412.9,NA,0,0,NA,143150683.5,NA,0,0,NA,0,0,1,10.17,0,0,0,21.447,0,143148179.5,668686458.9,0,30.2519,668658871.7,0,0,0,143145245.8,0,693388184,0,1631275854,NA,29432751.4,NA,0,0,25060600000,2203421231.7,138633160,NA,0,197195254.1,0,0,281337102.8,NA,NA,1.350733,0,803.281,140659727.8,,497201993,,NA,0,668698487.5,0,37318605.3,1401426584.7,0,0,37324589.2,0,,,138636197,60096000000,98630263.3,26045000000,211541586.5,1,,0,0,0,0.934926,0,0,0,0,532880064,1301.6,0,0,37337930.4,NA,1.039288,2203418012,98564990.8,0,2250000,,0,3137257382,0,1,0,0,0,0,0,0,0,2.15024,668668648.7,0,76257000000,0,4513224838,1.629594,0.934926,,554540664,575712036,,21499000000,138633704,2695975607,2,2203418012,7934471476,6.15287,NA,0,0,0,0,NA,0,0,0,,0,NA,29434568,NA,0,6.04812,3,0,2128477847,1.071758,0,0,0,0,60.4019,,532880064,,0,,0,30.2519,143151602.8,,0,NA,0,29407733.3,NA,0,NA,,NA,532880064.1,138637603,1367463954.1,693417911,NA,0.9,0,0,572595711.6,576000000,0,,5537798277.2,0,79818000000,0,NA,2695975607,29407425.6,37327167.2,0,,18000000,2.30678,0,1367497827.6,0,0,0,4.7,NA,,5088936874,3.06807,,0,0,1401409910.8,0,0,100,2,0,23429000000,0,10.65,NA,0,6.2448,,693378467,,0,2737306053.2,0,16953000000,,20.34,,2773590314,0,0,,,0,0
fast,8192,0,0,0,28.874,97.403,51.318,71.126,28.874,33.2964,3.635,0.96,23.442,0.894,8.432,10.618,11.149,NA,NA,87.428,12.572,87.567,12.433,16.562,5.721,97.15,2.85,97.314,2.686,0.577,0.02,1.111,99.99,97.03,14560423.7,0,12.98,80546622,2899182685.4,0,6.08444,527801291.7,1.546,0,0,NA,16601409.2,16.729,0,0,NA,0,0,1,10.19,0,0,0,21.529,0,16600809.8,78152992.1,0,30.3756,78166573.3,0,0,0,16600893.6,0,80555760,0,189203976,0.820132,2880068.3,152188000000,0,0,2899475370,255880019.7,16137054,64.818,0,19204151.4,0,0,29125424.6,NA,0,1.352403,0,808.145,14565000.9,,57833043,,NA,0,78166315.7,0,3872587.4,162482243.6,0,0,3872034.9,0,,,16137143,6992547849,9605196.5,3024563793.7,21318485.8,1,,0,0,0,0.938356,0,0,0,0,62026598,1297.3,0,0,3873767.7,NA,1.043221,255879934,9598954.9,0,262144,,0,365044429,0,1,0,0,0,0,0,0,0,1.80992,78163548.2,0,8872590351.2,0,524672387,1.637228,0.938356,,64546553,67010596,,2496761977.4,16136241,312895424,2,255879934,923315091,6.18213,NA,0,0,0,0,NA,0,0,0,,0,NA,2880621.5,NA,0,6.08444,3,0,247037019,1.072511,0,0,0,0,60.5308,,62026598,,0,,0,30.3756,16600723.9,,0,1.07,0,2877494.5,0.39,0,0,,14.582,62026598,16136115,158551948.1,80558827,NA,0.8,0,0,66403836.5,67108864,0,,642096817.7,0,9286459887.6,0,NA,312895424,2878717.8,3875798.1,0,,2097152,2.00934,0,158566327.2,0,0,0,5.9,0.86,,591682983,2.74517,,0,0,162496298.8,0,0,99.99,2,0,2720651241,0,10.67,NA,0,6.25953,,80559633,,0,318004414,0,1968953566.5,,20.35,,322220842,0,0,,,0,0
gol,16000,0,0,0,12.558,100,35.967,87.442,12.558,29.5344,3.6412,0.99,143.934,0.942,16.959,5.626,5.674,NA,NA,75.121,24.879,75.146,24.854,0.152,96.872,54.856,45.144,55.336,44.664,1.439,0.008,1,99.983,95.75,5427360.1,0,49.99,47066581,374032385.4,0,11.689,174920029.4,17.16,0,0,NA,4007473,23.633,0,0,NA,0,0,1,95.02,2075369588,0,0,51.02,0,4007454.5,45066581,0,137.568,45067002,0,0,0,4007511.3,0,47066710,0,72000000,0.878061,2010963.5,21018500000,0,0,374088737.1,194495718.2,3999496,4.55,0,14176262.9,0,0,10861799.7,NA,0,2.133695,0,5.84391,5434439.6,,8000000,,NA,0,45067032,0,1999737.3,47069337.2,0,0,1999744,0,,,3999496,15073000000,7089385.3,938226350.1,8995735.3,1,,0,0,0,1.818092,0,0,0,0,15998000,85,0,0,1999743.6,NA,2.508443,152271825,7086877.6,0,1000000,,0,256000000,0,1,0,0,0,0,0,0,0,10.3579,45066710,0,20676000000,0,0,11.086137,1.818092,,15998000,0,,763307667.6,3999504,40000000,6,152271825,2759907723,47.3889,NA,0,0,0,0,NA,0,255936004,0,,0,NA,2010932.2,NA,0,11.689,5,0,80000000,1.99975,0,0,0,0,137.574,,15998000,,0,,0,137.568,4007529.4,,0,17.75,0,2010748.3,1.84,0,0,,20.361,15998000,3999504,47069780.9,47067032,NA,0.8,0,0,16029968.2,256000000,0,,188278484.4,0,21477000000,0,NA,52157993.9,2010720.2,1999738.2,0,,8000000,6.57268,0,47069765.1,0,0,0,4.1,14.699,,2331305592,7.93617,,0,0,47069601.2,0,0,99.983,4,0,680000000,0,98.7,NA,0,11.7122,,47067002,,0,216523085.1,0,588399356.6,,34.45,,188267325,0,0,,,0,0
