app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Naive_pct,Naive_cpu_time,Naive_gpu_time,Naive_total_time,Oracle_pct,Oracle_cpu_time,Oracle_gpu_time,Oracle_total_time,Speedup_GPU,Speedup_Oracle
jacobi,24000,1,1,12,0.34,1.17,0.29,1.85,0.41,1.85,0.7,0.95,0.92,0.95,0.29,1.23
jacobi,24000,10,1,12,4.61,1.70,0.63,2.54,1.96,2.54,0.76,1.69,1.66,1.69,2.72,1.00
jacobi,24000,20,1,12,7.90,2.27,0.71,3.09,2.62,3.09,0.8,2.14,2.27,2.27,3.48,1.00
jacobi,24000,30,1,12,11.20,2.87,0.74,3.77,3.22,3.77,0.8,2.85,2.85,2.85,3.90,1.01
jacobi,24000,40,1,12,14.50,3.48,0.76,4.36,3.78,4.36,0.82,3.13,3.31,3.31,4.16,1.05
jacobi,24000,50,1,12,17.80,4.02,0.77,5,4.39,5,0.82,3.87,3.91,3.91,4.43,1.03
jacobi,24000,60,1,12,21.11,4.62,0.78,5.64,4.89,5.64,0.83,4.4,4.43,4.43,4.57,1.04
gol,24000,1,1,12,0.43,0.50,0.86,0.14,0.43,0.43,0.72,0.4,0.38,0.4,0.86,1.25
gol,24000,10,1,12,4.60,1.35,0.71,2.38,1.16,2.38,0.86,1.19,1.17,1.18,3.41,1.14
gol,24000,20,1,12,8.39,2.27,0.73,3.88,1.74,3.88,0.86,1.94,1.99,1.99,3.70,1.14
gol,24000,30,1,12,12.46,3.20,0.74,5.09,2.42,5.09,0.85,2.73,2.77,2.77,3.89,1.16
gol,24000,40,1,12,15.25,4.12,0.73,5.25,3.07,5.25,0.86,3.56,3.6,3.6,3.70,1.15
gol,24000,50,1,12,18.31,5.04,0.72,7.23,3.71,7.23,0.85,4.33,4.37,4.37,3.63,1.15
gol,24000,60,1,12,21.34,5.96,0.72,8.34,4.38,8.34,0.85,5.15,5.18,5.18,3.58,1.15
convolution,24000,1,1,12,0.48,1.94,0.25,1.92,0.75,1.92,0.65,1.01,1.4,1.4,0.25,1.39
convolution,24000,10,1,12,5.52,4.78,0.87,1.26,4.31,4.31,0.7,2.77,3.49,3.49,1.16,1.37
convolution,24000,20,1,12,10.17,7.93,0.78,3.66,6.34,6.34,0.7,6.41,5.95,6.41,1.28,1.24
convolution,24000,30,1,12,14.40,11.08,0.77,5.51,8.71,8.71,0.7,7.92,7.76,7.92,1.30,1.40
convolution,24000,40,1,12,20.36,14.25,0.70,9.37,10.18,10.18,0.7,9.23,10.17,10.17,1.43,1.40
convolution,24000,50,1,12,29.68,17.39,0.59,15.36,10.63,15.36,0.7,11.37,12.41,12.41,1.71,1.40
convolution,24000,60,1,12,33.43,20.55,0.61,16.26,12.95,16.26,0.7,13.57,14.61,14.61,1.63,1.41
fast,24000,1,1,12,2.00,4.365689,0.46,2.53,2.02,2.53,0,2,0,2,0.46,2.18
fast,24000,10,1,12,15.22,16.7759,0.91,2.05,14.85,14.85,0.55,9.47,9.12,9.47,0.91,1.77
fast,24000,20,1,12,18.88,17.6254,0.93,1.97,15.97,15.97,0.6,9.59,10.36,10.36,1.07,1.70
fast,24000,30,1,12,21.60,18.24448,0.84,4.5,14.97,14.97,0.6,11.38,11.03,11.38,1.18,1.60
fast,24000,40,1,12,25.15,18.86825,0.75,8.08,13.9,13.9,0.65,11.03,12.06,12.06,1.33,1.56
fast,24000,50,1,12,28.65,19.48136,0.68,11.42,13.04,13.04,0.65,12.91,12.67,12.91,1.47,1.51
fast,24000,60,1,12,32.01,20.08739,0.63,14.75,13.08,14.75,0.65,14.31,13.54,14.31,1.59,1.40
cloudsim,16000,1,,,0.519498,0.779109,0.33,1.42,0.38,1.42,0.75,0.67,0.65,0.67,0.67,1.16
cloudsim,16000,10,,,7.311152,1.317612,0.82,1.75,1.28,1.75,0.9,1.23,1.27,1.27,5.55,1.04
cloudsim,16000,20,,,11.207611,1.914831,0.83,3.15,1.77,3.15,0.9,1.79,1.82,1.82,5.85,1.05
cloudsim,16000,30,,,16.59785,2.51104,0.85,3.83,2.32,3.83,0.9,2.41,2.4,2.41,6.61,1.04
cloudsim,16000,40,,,19.3426,3.108341,0.84,4.7,2.82,4.7,0.9,3.05,2.97,3.05,6.22,1.02
cloudsim,16000,50,,,23.70404,3.705762,0.84,6.26,3.34,6.26,0.9,3.55,3.56,3.56,6.40,1.04
cloudsim,16000,60,,,36.04897,4.302249,0.88,5.5,4.01,5.5,0.95,2.5,4.23,4.23,8.38,1.02
