==14639== NVPROF is profiling process 14639, command: ../../bin/cloudsim_papi_omp_gcc 16000 16000 1 2 1 16 16 12 0
==14639== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
Allocated 1024000000 bytes in the GPU
GPU_time	121.529
Exec_time	121.532
==14639== Profiling application: ../../bin/cloudsim_papi_omp_gcc 16000 16000 1 2 1 16 16 12 0
==14639== Profiling result:
==14639== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
Device "Tesla K20m (0)"
    Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0           0
          1                 tex1_cache_sector_queries           0           0           0           0
          1                 tex2_cache_sector_queries           0           0           0           0
          1                 tex3_cache_sector_queries           0           0           0           0
          1                  tex0_cache_sector_misses           0           0           0           0
          1                  tex1_cache_sector_misses           0           0           0           0
          1                  tex2_cache_sector_misses           0           0           0           0
          1                  tex3_cache_sector_misses           0           0           0           0
          1                     fb_subp0_read_sectors    72524667    72524667    72524667    72524667
          1                     fb_subp1_read_sectors    72520614    72520614    72520614    72520614
          1                    fb_subp0_write_sectors    20314478    20314478    20314478    20314478
          1                    fb_subp1_write_sectors    20312070    20312070    20312070    20312070
          1              l2_subp0_write_sector_misses     7999000     7999000     7999000     7999000
          1              l2_subp1_write_sector_misses     7998999     7998999     7998999     7998999
          1              l2_subp2_write_sector_misses     7998999     7998999     7998999     7998999
          1              l2_subp3_write_sector_misses     7998998     7998998     7998998     7998998
          1               l2_subp0_read_sector_misses    25011079    25011079    25011079    25011079
          1               l2_subp1_read_sector_misses    25010990    25010990    25010990    25010990
          1               l2_subp2_read_sector_misses    25011785    25011785    25011785    25011785
          1               l2_subp3_read_sector_misses    25011683    25011683    25011683    25011683
          1          l2_subp0_write_l1_sector_queries     7999000     7999000     7999000     7999000
          1          l2_subp1_write_l1_sector_queries     7999000     7999000     7999000     7999000
          1          l2_subp2_write_l1_sector_queries     7999000     7999000     7999000     7999000
          1          l2_subp3_write_l1_sector_queries     7999000     7999000     7999000     7999000
          1           l2_subp0_read_l1_sector_queries    83977550    83977550    83977550    83977550
          1           l2_subp1_read_l1_sector_queries    83977470    83977470    83977470    83977470
          1           l2_subp2_read_l1_sector_queries    83977545    83977545    83977545    83977545
          1           l2_subp3_read_l1_sector_queries    83977441    83977441    83977441    83977441
          1              l2_subp0_read_l1_hit_sectors    58980550    58980550    58980550    58980550
          1              l2_subp1_read_l1_hit_sectors    58980470    58980470    58980470    58980470
