app,input,ite,pct_gpu,thrd_cpu,CPU_time,Exec_time,GPU_time,Total_time
fast,8192,1,1,12,0.460197,0.671053,0.535134,NA
fast,8192,10,1,12,2.159949,2.272848,2.04178,NA
fast,8192,20,1,12,2.64921,2.58934,2.184524,NA
fast,8192,30,1,12,2.994558,2.805421,2.2587,NA
fast,8192,40,1,12,3.541136,3.116172,2.332034,NA
fast,8192,50,1,12,3.80927,3.283342,2.400259,NA
fast,8192,60,1,12,4.154625,3.490635,2.469978,NA
fast,16000,1,1,12,1.080698,1.691258,1.960294,NA
fast,16000,10,1,12,7.072588,7.441287,7.469488,NA
fast,16000,20,1,12,8.657318,8.420303,7.857694,NA
fast,16000,30,1,12,10.146651,9.304815,8.123274,NA
fast,16000,40,1,12,11.92892,10.326446,8.401519,NA
fast,16000,50,1,12,13.44674,11.227023,8.680766,NA
fast,16000,60,1,12,14.58246,11.944532,8.960273,NA
fast,20000,1,1,12,1.386512,2.332562,3.026682,NA
fast,20000,10,1,12,10.77428,11.36508,11.65664,NA
fast,20000,20,1,12,12.7532,12.65901,12.25024,NA
fast,20000,30,1,12,15.51009,14.253935,12.69772,NA
fast,20000,40,1,12,17.36509,15.38373,13.11482,NA
fast,20000,50,1,12,20.04618,16.964455,13.55764,NA
fast,20000,60,1,12,22.85756,18.55458,13.97857,NA
fast,24000,1,1,12,2.003071,3.320143,4.365689,NA
fast,24000,10,1,12,15.21847,16.131065,16.7759,NA
fast,24000,20,1,12,18.88102,18.379,17.6254,NA
fast,24000,30,1,12,21.59862,20.04238,18.24448,NA
fast,24000,40,1,12,25.15376,22.145305,18.86825,NA
fast,24000,50,1,12,28.65033,24.1915,19.48136,NA
fast,24000,60,1,12,32.00868,26.170625,20.08739,NA
