app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,7860,10,0.05,12,0.96634,0.026552,0.966495,9.81,10.15,0.05,10.38
cloudsim,7860,10,0.1,12,0.898958,0.046186,0.901158,9.81,10.89,0.1,10.59
cloudsim,7860,10,0.15,12,0.876125,0.057412,0.876297,9.81,11.19,0.15,10.93
cloudsim,7860,10,0.25,12,0.847469,0.101546,0.847645,9.81,11.57,0.25,11.87
cloudsim,7860,10,0.2,12,0.848555,0.080466,0.848721,9.81,11.56,0.2,11.34
cloudsim,7860,10,0.35,12,0.697387,0.125682,0.697539,9.81,14.06,0.35,13.12
cloudsim,7860,10,0.3,12,0.767131,0.116349,0.768637,9.81,12.76,0.3,12.84
cloudsim,7860,10,0.45,12,0.633906,0.167043,0.634073,9.81,15.47,0.45,14.22
cloudsim,7860,10,0.4,12,0.659126,0.148812,0.659289,9.81,14.88,0.4,13.63
cloudsim,7860,10,0.55,12,0.527841,0.211186,0.528018,9.81,18.58,0.55,16.29
cloudsim,7860,10,0.5,12,0.570064,0.189377,0.571191,9.81,17.17,0.5,15.49
cloudsim,7860,10,0.6,12,0.485444,0.231871,0.485653,9.81,20.20,0.6,17.56
cloudsim,7860,10,0.75,12,0.320119,0.251119,0.320265,9.81,30.63,0.75,21.81
cloudsim,7860,10,0.7,12,0.365252,0.251722,0.365435,9.81,26.84,0.7,24.72
cloudsim,7860,10,0.85,12,0.212805,0.258833,0.259013,9.81,37.87,0.85,28.18
cloudsim,7860,10,0.8,12,0.269209,0.262507,0.26938,9.81,36.42,0.8,25.15
cloudsim,7860,10,0.95,12,0.082346,0.264753,0.26493,9.81,37.03,0.95,36.50
cloudsim,7860,10,0.9,12,0.15299,0.264322,0.264673,9.81,37.06,0.9,40.25
cloudsim,7860,20,0.05,12,1.68379,0.034463,1.68418,19.506,11.58,,
cloudsim,7860,20,0.1,12,1.572923,0.052223,1.573077,19.506,12.40,,
cloudsim,7860,20,0.15,12,1.54438,0.08012,1.54522,19.506,12.62,,
cloudsim,7860,20,0.25,12,1.435293,0.124848,1.435443,19.506,13.59,,
cloudsim,7860,20,0.2,12,1.352317,0.107692,1.352467,19.506,14.42,,
cloudsim,7860,20,0.35,12,1.21178,0.183026,1.212443,19.506,16.09,,
cloudsim,7860,20,0.3,12,1.294533,0.152433,1.294707,19.506,15.07,,
cloudsim,7860,20,0.45,12,1.048466,0.215244,1.048618,19.506,18.60,,
cloudsim,7860,20,0.4,12,1.18476,0.197172,1.184917,19.506,16.46,,
cloudsim,7860,20,0.55,12,0.880807,0.265081,0.880989,19.506,22.14,,
cloudsim,7860,20,0.5,12,0.967747,0.251063,0.967926,19.506,20.15,,
cloudsim,7860,20,0.6,12,0.828869,0.296993,0.82905,19.506,23.53,,
cloudsim,7860,20,0.75,12,0.611662,0.360763,0.611841,19.506,31.88,,
cloudsim,7860,20,0.7,12,0.670483,0.335725,0.670634,19.506,29.09,,
