app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,7860,10,0.05,12,1.429667,0.047725,1.429733,9.81,6.86,0.05,10.50
cloudsim,7860,10,0.1,12,1.353597,0.096666,1.353657,9.81,7.25,0.1,11.25
cloudsim,7860,10,0.15,12,1.27316,0.113563,1.273217,9.81,7.70,0.15,11.64
cloudsim,7860,10,0.25,12,1.15341,0.239006,1.153473,9.81,8.50,0.25,12.55
cloudsim,7860,10,0.2,12,1.213413,0.179888,1.213477,9.81,8.08,0.2,12.09
cloudsim,7860,10,0.35,12,1.015117,0.279,1.015183,9.81,9.66,0.35,13.65
cloudsim,7860,10,0.3,12,1.08757,0.236573,1.087643,9.81,9.02,0.3,12.70
cloudsim,7860,10,0.45,12,0.898225,0.324677,0.898285,9.81,10.92,0.45,14.81
cloudsim,7860,10,0.4,12,0.966519,0.308226,0.966579,9.81,10.15,0.4,14.28
cloudsim,7860,10,0.55,12,0.801471,0.454133,0.801534,9.81,12.24,0.55,16.25
cloudsim,7860,10,0.5,12,0.851048,0.383084,0.85111,9.81,11.53,0.5,14.95
cloudsim,7860,10,0.6,12,0.736009,0.47234,0.736073,9.81,13.33,0.6,16.63
cloudsim,7860,10,0.75,12,0.612969,0.56334,0.613033,9.81,16.00,0.75,17.04
cloudsim,7860,10,0.7,12,0.64551,0.534147,0.645579,9.81,15.20,0.7,17.06
cloudsim,7860,10,0.85,12,0.414227,0.558207,0.558257,9.81,17.57,0.85,16.64
cloudsim,7860,10,0.8,12,0.498582,0.559399,0.559456,9.81,17.53,0.8,17.16
cloudsim,7860,10,0.95,12,0.297397,0.58807,0.588133,9.81,16.68,0.95,15.38
cloudsim,7860,10,0.9,12,0.398318,0.571608,0.571657,9.81,17.16,0.9,15.99
cloudsim,7860,20,0.05,12,2.56761,0.079096,2.567673,19.506,7.60,,
cloudsim,7860,20,0.1,12,2.459127,0.187942,2.459187,19.506,7.93,,
cloudsim,7860,20,0.15,12,2.315677,0.232508,2.315743,19.506,8.42,,
cloudsim,7860,20,0.25,12,2.110483,0.377401,2.11055,19.506,9.24,,
cloudsim,7860,20,0.2,12,2.201547,0.261311,2.20161,19.506,8.86,,
cloudsim,7860,20,0.35,12,1.849573,0.499367,1.849633,19.506,10.55,,
cloudsim,7860,20,0.3,12,1.981997,0.446204,1.98206,19.506,9.84,,
cloudsim,7860,20,0.45,12,1.6509,0.568977,1.650967,19.506,11.81,,
cloudsim,7860,20,0.4,12,1.762463,0.512086,1.762527,19.506,11.07,,
cloudsim,7860,20,0.55,12,1.430077,0.692406,1.43014,19.506,13.64,,
cloudsim,7860,20,0.5,12,1.537577,0.640674,1.537647,19.506,12.69,,
cloudsim,7860,20,0.6,12,1.328577,0.77364,1.32864,19.506,14.68,,
cloudsim,7860,20,0.75,12,1.085693,0.916359,1.085757,19.506,17.97,,
cloudsim,7860,20,0.7,12,1.122903,0.867534,1.12296,19.506,17.37,,
cloudsim,7860,20,0.85,12,0.765146,0.957348,0.957402,19.506,20.37,,
cloudsim,7860,20,0.8,12,0.874898,0.931485,0.931535,19.506,20.94,,
cloudsim,7860,20,0.95,12,0.520435,1.035057,1.035107,19.506,18.84,,
cloudsim,7860,20,0.9,12,0.729784,1.003883,1.003936,19.506,19.43,,
cloudsim,7860,30,0.05,12,3.727133,0.104296,3.727197,29.19,7.83,,
cloudsim,7860,30,0.1,12,3.59248,0.261721,3.592547,29.19,8.13,,
cloudsim,7860,30,0.15,12,3.402693,0.337303,3.402767,29.19,8.58,,
cloudsim,7860,30,0.25,12,3.095677,0.592492,3.095747,29.19,9.43,,
cloudsim,7860,30,0.2,12,3.222793,0.37862,3.22286,29.19,9.06,,
cloudsim,7860,30,0.35,12,2.68275,0.640388,2.682833,29.19,10.88,,
cloudsim,7860,30,0.3,12,2.905523,0.651784,2.905587,29.19,10.05,,
cloudsim,7860,30,0.45,12,2.360273,0.789531,2.36034,29.19,12.37,,
cloudsim,7860,30,0.4,12,2.534533,0.70477,2.5346,29.19,11.52,,
cloudsim,7860,30,0.55,12,2.07533,1.014168,2.07539,29.19,14.06,,
cloudsim,7860,30,0.5,12,2.203657,0.872705,2.203723,29.19,13.25,,
cloudsim,7860,30,0.6,12,1.921617,1.08514,1.921677,29.19,15.19,,
cloudsim,7860,30,0.75,12,1.507527,1.273727,1.507587,29.19,19.36,,
cloudsim,7860,30,0.7,12,1.61486,1.214657,1.614923,29.19,18.08,,
cloudsim,7860,30,0.85,12,1.179683,1.388873,1.388927,29.19,21.02,,
cloudsim,7860,30,0.8,12,1.332287,1.365747,1.365803,29.19,21.37,,
cloudsim,7860,30,0.95,12,0.832507,1.480177,1.480227,29.19,19.72,,
cloudsim,7860,30,0.9,12,1.065877,1.446517,1.44657,29.19,20.18,,
cloudsim,7860,40,0.05,12,4.921833,0.190461,4.9219,38.89,7.90,,
cloudsim,7860,40,0.1,12,4.703633,0.346794,4.7037,38.89,8.27,,
cloudsim,7860,40,0.15,12,4.444437,0.449148,4.4445,38.89,8.75,,
cloudsim,7860,40,0.25,12,4.00932,0.800342,4.009383,38.89,9.70,,
cloudsim,7860,40,0.2,12,4.194727,0.484898,4.194793,38.89,9.27,,
cloudsim,7860,40,0.35,12,3.54994,0.850651,3.55,38.89,10.95,,
cloudsim,7860,40,0.3,12,3.798997,0.793385,3.79906,38.89,10.24,,
cloudsim,7860,40,0.45,12,3.107047,1.027887,3.107097,38.89,12.52,,
cloudsim,7860,40,0.4,12,3.350843,0.920069,3.350907,38.89,11.61,,
cloudsim,7860,40,0.55,12,2.725513,1.253173,2.725577,38.89,14.27,,
cloudsim,7860,40,0.5,12,2.912013,1.133833,2.912073,38.89,13.35,,
cloudsim,7860,40,0.6,12,2.549703,1.41119,2.54976,38.89,15.25,,
cloudsim,7860,40,0.75,12,2.020227,1.688267,2.02029,38.89,19.25,,
cloudsim,7860,40,0.7,12,2.107227,1.565193,2.107287,38.89,18.46,,
cloudsim,7860,40,0.85,12,1.52788,1.777657,1.777707,38.89,21.88,,
cloudsim,7860,40,0.8,12,1.79406,1.800217,1.8033,38.89,21.57,,
cloudsim,7860,40,0.95,12,1.104403,1.923897,1.92395,38.89,20.21,,
cloudsim,7860,40,0.9,12,1.388723,1.88092,1.88097,38.89,20.68,,
cloudsim,7860,50,0.05,12,6.092563,0.247737,6.092627,48.58,7.97,,
cloudsim,7860,50,0.1,12,5.806513,0.405494,5.80657,48.58,8.37,,
cloudsim,7860,50,0.15,12,5.48744,0.526653,5.487497,48.58,8.85,,
cloudsim,7860,50,0.25,12,4.998393,0.948095,4.998453,48.58,9.72,,
cloudsim,7860,50,0.2,12,5.253077,0.616661,5.25314,48.58,9.25,,
cloudsim,7860,50,0.35,12,4.432123,1.053203,4.432193,48.58,10.96,,
cloudsim,7860,50,0.3,12,4.746607,0.986331,4.746677,48.58,10.23,,
cloudsim,7860,50,0.45,12,3.853777,1.258333,3.85384,48.58,12.61,,
cloudsim,7860,50,0.4,12,4.1109,1.128207,4.110967,48.58,11.82,,
cloudsim,7860,50,0.55,12,3.354693,1.59929,3.354753,48.58,14.48,,
cloudsim,7860,50,0.5,12,3.600787,1.382027,3.600853,48.58,13.49,,
cloudsim,7860,50,0.6,12,3.104667,1.72369,3.10473,48.58,15.65,,
cloudsim,7860,50,0.75,12,2.491023,2.04609,2.491087,48.58,19.50,,
cloudsim,7860,50,0.7,12,2.647587,1.947707,2.647653,48.58,18.35,,
cloudsim,7860,50,0.85,12,1.847693,2.185047,2.185103,48.58,22.23,,
cloudsim,7860,50,0.8,12,2.21094,2.24777,2.250403,48.58,21.59,,
cloudsim,7860,50,0.95,12,1.377523,2.379653,2.379703,48.58,20.41,,
cloudsim,7860,50,0.9,12,1.733323,2.304083,2.304147,48.58,21.08,,
cloudsim,7860,60,0.05,12,7.34309,0.266524,7.343157,58.28,7.94,,
cloudsim,7860,60,0.1,12,6.995223,0.48259,6.995287,58.28,8.33,,
cloudsim,7860,60,0.15,12,6.60238,0.651212,6.602443,58.28,8.83,,
cloudsim,7860,60,0.25,12,5.951423,1.117,5.951483,58.28,9.79,,
cloudsim,7860,60,0.2,12,6.2626,0.752973,6.26265,58.28,9.31,,
cloudsim,7860,60,0.35,12,5.245357,1.212673,5.24542,58.28,11.11,,
cloudsim,7860,60,0.3,12,5.5876,1.18791,5.58767,58.28,10.43,,
cloudsim,7860,60,0.45,12,4.574623,1.471937,4.57468,58.28,12.74,,
cloudsim,7860,60,0.4,12,4.944297,1.312117,4.944353,58.28,11.79,,
cloudsim,7860,60,0.55,12,3.987483,1.862107,3.987543,58.28,14.62,,
cloudsim,7860,60,0.5,12,4.318477,1.666727,4.318543,58.28,13.50,,
cloudsim,7860,60,0.6,12,3.749287,2.02533,3.74934,58.28,15.54,,
cloudsim,7860,60,0.75,12,3.007733,2.446943,3.007797,58.28,19.38,,
cloudsim,7860,60,0.7,12,3.126293,2.296887,3.126353,58.28,18.64,,
cloudsim,7860,60,0.85,12,2.200227,2.627447,2.6275,58.28,22.18,,
