app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
cloudsim,16000,10,0.05,12,3.640953,0.087312,3.6411,30.53,8.38,0.05,7.60
cloudsim,16000,10,0.1,12,3.387367,0.162894,3.387527,30.53,9.01,0.1,7.93
cloudsim,16000,10,0.15,12,3.144983,0.19395,3.14513,30.53,9.71,0.15,8.43
cloudsim,16000,10,0.25,12,2.80157,0.406911,2.80171,30.53,10.90,0.25,9.33
cloudsim,16000,10,0.2,12,3.036213,0.300225,3.036387,30.53,10.05,0.2,8.80
cloudsim,16000,10,0.35,12,2.6224,0.492614,2.62254,30.53,11.64,0.35,10.38
cloudsim,16000,10,0.3,12,2.830703,0.450946,2.830853,30.53,10.78,0.3,9.80
cloudsim,16000,10,0.45,12,2.284917,0.617458,2.285063,30.53,13.36,0.45,11.62
cloudsim,16000,10,0.4,12,2.35962,0.559052,2.35977,30.53,12.94,0.4,11.10
cloudsim,16000,10,0.55,12,1.870883,0.779865,1.871033,30.53,16.32,0.55,13.94
cloudsim,16000,10,0.5,12,2.003153,0.732186,2.003307,30.53,15.24,0.5,12.87
cloudsim,16000,10,0.6,12,1.752233,0.870597,1.752377,30.53,17.42,0.6,15.30
cloudsim,16000,10,0.75,12,1.28602,1.007545,1.286157,30.53,23.74,0.75,19.91
cloudsim,16000,10,0.7,12,1.342043,0.958453,1.342193,30.53,22.75,0.7,18.90
cloudsim,16000,10,0.85,12,0.752392,0.912858,0.913002,30.53,33.44,0.85,23.38
cloudsim,16000,10,0.8,12,0.968157,0.976842,0.986419,30.53,30.95,0.8,21.85
cloudsim,16000,10,0.95,12,0.332643,0.968878,0.969075,30.53,31.50,0.95,21.73
cloudsim,16000,10,0.9,12,0.608952,0.972255,0.972416,30.53,31.40,0.9,22.65
cloudsim,16000,20,0.05,12,6.264003,0.107156,6.26414,60.67,9.69,,
cloudsim,16000,20,0.1,12,5.896263,0.186365,5.896407,60.67,10.29,,
cloudsim,16000,20,0.15,12,5.471537,0.285153,5.471703,60.67,11.09,,
cloudsim,16000,20,0.25,12,5.135943,0.498078,5.136083,60.67,11.81,,
cloudsim,16000,20,0.2,12,5.229383,0.410706,5.229527,60.67,11.60,,
cloudsim,16000,20,0.35,12,4.449437,0.659974,4.44958,60.67,13.63,,
cloudsim,16000,20,0.3,12,4.90709,0.528003,4.90723,60.67,12.36,,
cloudsim,16000,20,0.45,12,3.835473,0.82566,3.836263,60.67,15.81,,
