app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,,
cloudsim,16000,10,0.65,12,1.45458,0.917387,1.45493,30.53,20.9838274006,17.2093639472
cloudsim,16000,20,0.65,12,2.529383,1.18688,2.529513,60.67,23.9848540015,
cloudsim,16000,30,0.65,12,3.665237,1.459117,3.665397,90.8,24.7722143058,
cloudsim,16000,40,0.65,12,4.5166,1.729657,4.516777,121.07,26.8045112699,
cloudsim,16000,50,0.65,12,5.67036,2.017467,5.67051,151.2,26.6642682933,
cloudsim,16000,60,0.65,12,6.792347,2.28475,6.7925,181.3,26.6912035333,
convolution,24000,10,0.65,12,3.18911,3.322317,3.40319,46.68,13.7165424205,
convolution,24000,20,0.65,12,5.767993,5.353527,5.768117,91.88,15.928941802,
convolution,24000,30,0.65,12,8.438543,7.422863,8.43868,137.44,16.286907431,
convolution,24000,40,0.65,12,10.6928,9.503723,10.6929,182.8,17.0954558632,
convolution,24000,50,0.65,12,13.4364,11.505667,13.436567,229.66,17.0921634968,
convolution,24000,60,0.65,12,16.4006,13.576367,16.4008,274.94,16.7638163992,
fast,24000,10,0.65,12,8.000437,10.727767,10.727933,151.21,14.0949798997,
fast,24000,20,0.65,12,9.73656,11.252333,11.252533,171.36,15.2285712026,
fast,24000,30,0.65,12,11.5827,11.723833,11.8689,188.25,15.8607790107,
fast,24000,40,0.65,12,14.0971,12.4615,14.097333,205,14.5417576502,
fast,24000,50,0.65,12,15.420333,12.963967,15.4205,221.98,14.3951233747,
fast,24000,60,0.65,12,16.6878,13.386167,16.687933,238.78,14.3085425858,
gol,24000,10,0.65,12,1.658047,0.802292,1.658217,21.06,12.7003884293,
gol,24000,20,0.65,12,2.832787,1.392153,2.832927,41.93,14.8009461592,
gol,24000,30,0.65,12,4.844217,1.976547,4.84438,62.82,12.9676036975,
gol,24000,40,0.65,12,5.43283,2.568697,5.43299,83.63,15.3929972262,
gol,24000,50,0.65,12,6.346167,3.15028,6.346293,104.53,16.4710327746,
gol,24000,60,0.65,12,7.097017,3.750663,7.09715,125.36,17.6634282775,
jacobi,24000,10,0.65,12,2.36453,1.815753,2.364673,34.41,14.5516948855,
jacobi,24000,20,0.65,12,4.123597,2.28338,4.124887,67.86,16.4513597585,
jacobi,24000,30,0.65,12,5.734393,2.64696,5.734533,101.59,17.7154791855,
jacobi,24000,40,0.65,12,7.55219,2.984213,7.55234,135.19,17.9004123225,
jacobi,24000,50,0.65,12,9.418117,3.428297,9.418277,168.92,17.9353399778,
jacobi,24000,60,0.65,12,10.742633,3.766313,10.742767,202.23,18.8247590216,
