==12326== NVPROF is profiling process 12326, command: ../../bin/synthetic_pskel_omp_gcc_neuman_r3_a1_m1 8192 8192 60 1 16 12 3 1 1 0
==12326== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==12326== Profiling application: ../../bin/synthetic_pskel_omp_gcc_neuman_r3_a1_m1 8192 8192 60 1 16 12 3 1 1 0
==12326== Profiling result:
==12326== Event result:
Invocations                                Event Name         Min         Max         Avg       Total
Device "Quadro 2000 (0)"
    Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
         36                                local_load           0           0           0           0
         36                               local_store           0           0           0           0
         36                               gld_request    50307072    50307072    50307072  1811054592
         36                               gst_request     2096128     2096128     2096128    75460608
         36                               shared_load           0           0           0           0
         36                              shared_store           0           0           0           0
         36                                    branch     4193280     4193280     4193280   150958080
         36                          divergent_branch        9208        9208        9208      331488
         36                             active_cycles   205142585   205369193   205241066  7388678385
         36                            inst_issued1_0   150181222   150335562   150282497  5410169902
         36                            inst_issued2_0    32491110    32491120    32491115  1169680148
         36                            inst_issued1_1   150155135   150323081   150215043  5407741553
         36                            inst_issued2_1    32491111    32491126    32491117  1169680244
         36                             inst_executed   324922368   324922368   324922368  1.1697e+10
         36                            warps_launched     2097152     2097152     2097152    75497472
         36                          threads_launched    67108864    67108864    67108864  2415919104
         36                    thread_inst_executed_0  4155639632  4155639632  4155639632  1.4960e+11
         36                    thread_inst_executed_2  1038762506  1038762506  1038762506  3.7395e+10
         36                    thread_inst_executed_1  4155639632  4155639632  4155639632  1.4960e+11
         36                    thread_inst_executed_3  1038762506  1038762506  1038762506  3.7395e+10
         36                              active_warps  7619089285  7626314975  7621735624  2.7438e+11
         36                 tex0_cache_sector_queries           0           0           0           0
         36                  tex0_cache_sector_misses           0           0           0           0
         36                 tex1_cache_sector_queries           0           0           0           0
         36                  tex1_cache_sector_misses           0           0           0           0
         36                           sm_cta_launched      262176      262316      262249     9440984
         36                         l1_local_load_hit           0           0           0           0
         36                        l1_local_load_miss           0           0           0           0
         36                        l1_local_store_hit           0           0           0           0
         36                       l1_local_store_miss           0           0           0           0
         36                        l1_global_load_hit   129155040   129334064   129238407  4652582672
         36                       l1_global_load_miss     8919828     9020964     8970736   322946500
         36          uncached_global_load_transaction           0           0           0           0
         36                  global_store_transaction     4191084     4193676     4192609   150933948
         36                   l1_shared_bank_conflict           0           0           0           0
         36                           prof_trigger_00           0           0           0           0
         36                           prof_trigger_01           0           0           0           0
         36                           prof_trigger_02           0           0           0           0
         36                           prof_trigger_03           0           0           0           0
         36                           prof_trigger_04           0           0           0           0
         36                           prof_trigger_05           0           0           0           0
         36                           prof_trigger_06           0           0           0           0
         36                           prof_trigger_07           0           0           0           0
         36                     fb_subp0_read_sectors     4929276     4930440     4929946   177478080
         36                     fb_subp1_read_sectors     4929279     4930435     4929963   177478696
         36                    fb_subp0_write_sectors     4191232     4191232     4191232   150884352
         36                    fb_subp1_write_sectors     4191232     4191232     4191232   150884352
         36              l2_subp0_write_sector_misses     4191232     4191232     4191232   150884352
         36              l2_subp1_write_sector_misses     4191232     4191232     4191232   150884352
         36               l2_subp0_read_sector_misses     4929280     4930420     4929978   177479208
         36               l2_subp1_read_sector_misses     4929243     4930747     4929950   177478200
         36             l2_subp0_write_sector_queries     4191232     4191232     4191232   150884352
         36             l2_subp1_write_sector_queries     4191232     4191232     4191232   150884352
         36              l2_subp0_read_sector_queries    17755708    17907552    17831573   641936632
         36              l2_subp1_read_sector_queries    17765456    17897448    17838353   642180716
         36          l2_subp0_read_tex_sector_queries           0           0           0           0
         36          l2_subp1_read_tex_sector_queries           0           0           0           0
         36                 l2_subp0_read_hit_sectors    12823228    12981496    12907687   464676764
         36                 l2_subp1_read_hit_sectors      165388    13016820    10084563   363044276
         36             l2_subp0_read_tex_hit_sectors           0           0           0           0
         36             l2_subp1_read_tex_hit_sectors           0           0           0           0
         36                         elapsed_cycles_sm   205099120   205357036   205225560  7388120172
         36       l2_subp0_read_sysmem_sector_queries           0           0           0           0
         36       l2_subp1_read_sysmem_sector_queries           0           0           0           0
         36      l2_subp0_write_sysmem_sector_queries           0           0           0           0
         36      l2_subp1_write_sysmem_sector_queries           0           0           0           0
         36        l2_subp0_total_read_sector_queries    17741120    17897044    17828141   641813080
         36        l2_subp1_total_read_sector_queries    17754244    17909840    17827448   641788160
         36       l2_subp0_total_write_sector_queries     4191232     4191232     4191232   150884352
         36       l2_subp1_total_write_sector_queries     4191232     4191232     4191232   150884352
         36                                atom_count           0           0           0           0
         36                                gred_count           0           0           0           0
         36                             gld_inst_8bit           0           0           0           0
         36                            gld_inst_16bit           0           0           0           0
         36                            gld_inst_32bit  1608254304  1608254304  1608254304  5.7897e+10
         36                            gld_inst_64bit           0           0           0           0
         36                           gld_inst_128bit           0           0           0           0
         36                             gst_inst_8bit           0           0           0           0
         36                            gst_inst_16bit           0           0           0           0
         36                            gst_inst_32bit    67010596    67010596    67010596  2412381456
         36                            gst_inst_64bit           0           0           0           0
         36                           gst_inst_128bit           0           0           0           0

==12326== Metric result:
Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
Device "Quadro 2000 (0)"
    Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
         35                  l1_cache_global_hit_rate                                    L1 Global Hit Rate      93.47%      93.55%      93.51%
         35                         branch_efficiency                                     Branch Efficiency      99.78%      99.78%      99.78%
         35                   l1_cache_local_hit_rate                                     L1 Local Hit Rate       0.00%       0.00%       0.00%
         35                             sm_efficiency                               Multiprocessor Activity      99.99%     100.00%      99.99%
         35                        achieved_occupancy                                    Achieved Occupancy    0.773464    0.773773    0.773645
         35                  gld_requested_throughput                      Requested Global Load Throughput  73.082GB/s  73.094GB/s  73.088GB/s
         35                  gst_requested_throughput                     Requested Global Store Throughput  3.0451GB/s  3.0456GB/s  3.0445GB/s
         35                                       ipc                                          Executed IPC    1.582452    1.584075    1.583318
         35                    sm_efficiency_instance                               Multiprocessor Activity      99.99%     100.00%      99.99%
         35                              ipc_instance                                          Executed IPC    1.582452    1.584075    1.583318
         35                             inst_per_warp                                 Instructions per warp  154.935059  154.935059  154.935059
         35                          gld_transactions                              Global Load Transactions   138138780   138314728   138209376
         35                          gst_transactions                             Global Store Transactions     4191084     4193676     4192603
         35                   local_load_transactions                               Local Load Transactions           0           0           0
         35                  local_store_transactions                              Local Store Transactions           0           0           0
         35                  shared_load_transactions                              Shared Load Transactions           0           0           0
         35                 shared_store_transactions                             Shared Store Transactions           0           0           0
         35              gld_transactions_per_request                  Global Load Transactions Per Request    2.745912    2.749409    2.747315
         35              gst_transactions_per_request                 Global Store Transactions Per Request    1.999441    2.000677    2.000166
         35       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         35      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         35      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         35     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
