app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Oracle_cpu_time,Oracle_gpu_time,Oracle_total_time,pct_oracle,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,60,0,12,0,1,0,1,60.84,4.16,3.55,3.78,3.78,0.95,100,10.7,0,29.45,0.634,5.063,2.35,1,222.77,0.96,4.31,75.02,24.98,22.19,4.34,75.03,24.97,65.66,34.34,0.37,0.27,73.38,65.84,34.16,25.781,1.14,9.428,0.02,0,111954075,15998000,0.931707,554888833,33087000000,7,NA,232000000,2,271586337,26.142,53077825,3,20.039,40687149,12.669,25722341,554962694,8.827968,1279680020,0,0,1279680020,255936004,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,1535616024,0,0,48000000,94.544,110.3,111954004,2.332375,15998000,99.99,0,0,255936004,0,0,8000000,15.757,15.759,15998000,1.99975,NA,1791552028,2559424036,1856000000,1535616024,0,38135000000,2111155848,1217526338,446817469,7934464096,232,3.344912,3.344912,74.98,1664341300,3.804559,0,0,0,0,1,0,0,83.93,110.3,223940004,15.759,31996000,110.31,223969916,0,0,0,3,15.775,32028000,56000000,3,127952051,0,0,0,54260000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,39.5,14.78,15.13,4.92,10.4,4.26,11.01,0,0,0,0,1,0,5,0,0,0,0,0,59379000000,256000000,111954004,99.98,91.36,8000000
synthetic,16000,60,0,12,0,1,1,0,36.95,4.25,3.43,4.02,4.02,0.95,100,10.56,0,29.41,0.623,5.01,2.39,1,206.82,0.96,4.21,75.02,24.98,22.78,4.24,75.04,24.96,64.81,35.19,0.36,0.27,73.11,65.08,34.92,22.362,0.69,9.938,0.2,0,111954005,15998000,0.932193,563762151,33634000000,7,NA,232000000,2,235000497,25.627,52861750,3,19.699,40635603,12.339,25452524,563821765,8.098485,1279680020,1279680020,0,0,255936004,0,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,1535616024,0,0,48000000,93.058,108.57,111954004,2.332375,15998000,99.99,0,0,255936004,0,0,8000000,15.509,15.511,15998000,1.99975,NA,1791552028,2559424036,1856000000,1535616024,0,38135000000,2042934727,1098911465,472011199,7934464096,232,3.292169,3.292169,69.66,1570923466,3.623751,0,0,0,0,1,0,0,83.93,108.57,223940004,15.511,31996000,108.58,223970813,0,0,0,3,15.527,32028000,56000000,3,127952020,0,0,0,54260000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,38.05,12.85,15.81,4.07,9.45,10.07,9.7,0,0,0,0,0,0,0,0,0,0,0,0,59379000000,256000000,111954004,99.98,91.36,8000000
synthetic,16000,60,0,12,0,1,1,1,89.30,6.72,5.89,6.18,6.18,0.95,100,11.65,0,22.58,0.754,6.029,2.25,1,282.17,0.93,7.06,75,25,13.16,7.1,75.01,24.99,67.19,32.81,0.41,0.29,71.19,67.4,32.6,19.175,0.81,7.519,0.41,0,207910022,15998000,0.954569,939002573,57366000000,7,NA,400000000,2,440098976,15.569,53490330,2,12.086,41523577,7.8464,26959432,939058107,8.581766,2559360040,1279680020,0,1279680020,511872008,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.62,0,0,2815296044,0,0,88000000,102.43,121.05,207910008,2.362614,15998000,99.99,0,0,255936004,0,0,8000000,9.3114,9.3123,15998000,1.99975,NA,3071232048,3839104056,3200000000,3071232048,0,66544000000,3584800703,2080789616,752004202,11774000000,400,3.407953,3.407953,75.42,2832796686,3.817683,0,0,0,0,1,0,0,91.34,121.05,415884008,9.3123,31996000,121.06,415923251,0,0,0,4,9.3216,32028001,96000000,3,223908014,0,0,0,92394000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,38.89,14.64,17.25,4.89,9.63,6.53,8.16,0,0,0,0,1,0,6,0,0,0,0,0,102380000000,256000000,207910008,99.98,90.23,8000000
synthetic,16000,60,0,12,0,2,0,1,57.40,6.03,4.65,5.65,5.65,0.95,100,13.55,0,44.83,0.468,7.49,2.58,0.99,169.54,0.94,5.51,83.34,16.66,17.14,5.54,83.35,16.65,84.1,15.9,2.23,0.69,33.27,84.16,15.84,22.9,0.86,7.009,0.18,0,288584612,15996005,0.947931,839322986,50920000000,6,NA,335918000,2,406850347,19.283,59217130,2,13.302,40848216,9.1242,28020210,839338422,7.491334,3326336208,0,0,3326336208,255872016,0,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,3582208224,0,0,111972000,145.82,187.48,287800032,2.570286,15996000,99.97,0,0,255872016,0,0,7998000,10.415,10.418,15996000,2,NA,3838080240,3838208224,2623388000,3582208224,0,54503000000,3162205803,1864199388,649002901,8444672416,327.9235,3.125686,3.125686,74.86,2513205363,3.767769,0,0,0,0,1,0,0,93.05,187.48,575728032,10.418,31992000,187.5,575765287,0,0,0,5,10.428,32023996,119970000,4,304635797,0,0,0,76764000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,36.68,15.63,23.81,7.37,7.84,3.65,5.03,0,0,0,0,1,0,5,0,0,0,0,0,83929000000,256000000,287800032,99.98,91.44,8000000
synthetic,16000,60,0,12,0,2,1,0,57.67,6.22,4.68,5.77,5.77,0.95,100,13.43,0,44.83,0.464,7.417,2.69,0.99,158.88,0.95,5.08,83.34,16.66,18.67,5.1,83.35,16.65,84.21,15.79,2.05,0.67,33,84.28,15.72,20.373,0.78,7.407,1.63,0,288395281,15996000,0.94909,864773007,52528000000,6,NA,335918000,2,350198168,18.712,59208731,2,12.93,40913623,8.8736,28079181,864835634,7.068072,3326336208,3326336208,0,0,255872016,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,3582208224,0,0,111972000,141.52,181.96,287800032,2.570286,15996000,99.97,0,0,255872016,0,0,7998000,10.108,10.11,15996000,2,NA,3838080240,3838208224,2623388000,3582208224,0,54503000000,3068780581,1692678856,688042162,8444672416,327.9235,3.033619,3.033619,68.83,2380737667,3.548634,0,0,0,0,1,0,0,93.05,181.96,575728032,10.11,31992000,181.97,575764970,0,0,0,5,10.121,32024008,119970000,4,310533171,0,0,0,76764000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,34.56,14.1,21.91,6.84,7.49,9.79,5.31,0,0,0,0,1,0,5,0,0,0,0,0,83929000000,256000000,287800032,99.98,91.44,8000000
synthetic,16000,60,0,12,0,2,1,1,103.22,10.85,7.75,10.12,10.12,0.95,100,14.63,0,41.82,0.533,8.526,2.52,1,230.76,0.92,8.13,83.34,16.66,11.3,8.16,83.35,16.65,84.25,15.75,2.01,0.67,33.23,84.31,15.69,17.821,0.9,5.319,1.52,0,569438698,15996000,0.967179,1569478000,97143000000,6,NA,607850000,2,689679414,10.401,59726443,1,7.6471,43910540,5.4985,31573009,1569546849,7.41051,6652672416,3326336208,0,3326336208,511744032,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.14,0,0,6908544432,0,0,215946000,150.4,194.96,559604064,2.591407,15996000,99.97,0,0,255872016,0,0,7998000,5.5702,5.5712,15996000,2,NA,7164416448,6396928384,4734860000,7164416448,0,99280000000,5668830382,3327766440,1170530354,12794000000,591.8575,3.017117,3.017117,71.65,4498299393,3.611919,0,0,0,0,1,0,0,96.43,194.96,1119464064,5.5712,31992000,194.97,1119520172,0,0,0,5,5.5768,32023996,223944000,4,590546142,0,0,0,137410000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,34.25,14.72,24.81,7.83,7.72,5.83,4.84,0,0,0,0,1,0,5,0,0,0,0,0,151480000000,256000000,559604064,99.98,90.69,8000000
synthetic,16000,60,0,12,0,3,0,1,84.47,9.59,7.11,9.15,9.15,0.95,100,15.79,0,55.56,0.351,9.844,2.19,0.99,150.86,0.94,5.87,87.51,12.49,16.04,5.89,87.51,12.49,88.1,11.9,2.97,0.75,24.51,88.15,11.85,21.406,0.88,5.263,0.45,0,628622949,15994000,0.946869,1382133007,83765000000,5,NA,447890000,2,555981108,13.059,66044239,2,8.7041,44022864,6.7251,34014558,1382426084,7.717848,6395200900,0,0,6395200900,255808036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,6651008936,0,0,207948000,164.39,221.32,559502108,2.690587,15994000,99.96,0,0,255808036,0,0,7998000,6.3227,6.3246,15994000,1.99975,NA,6906816972,4860544648,3503168000,6651008936,0,72141000000,4520596228,2870273254,825142775,8954625008,437.896,2.534353,2.534353,66.83,3695448984,3.270203,0,0,0,0,2,0,0,96.07,221.32,1119292108,6.3246,31988000,221.33,1119341208,0,0,0,6,6.3311,32019996,215946000,5,650220724,0,0,0,102330000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,29.96,11.44,30.78,11.13,8.77,2.82,5.1,0,0,0,0,1,0,2,0,0,0,0,0,112050000000,256000000,559502108,99.95,91.28,8000000
synthetic,16000,60,0,12,0,3,1,0,86.17,9.61,5.96,9.07,9.07,0.95,100,15.68,0,55.56,0.349,9.767,2.73,0.99,142.81,0.95,5.28,87.52,12.48,17.91,5.3,87.52,12.48,88.57,11.43,3.09,0.76,24.49,88.62,11.38,19.514,0.81,5.575,16.07,0,601125406,15994000,0.945347,1386418437,83878000000,5,NA,447890000,1,483584912,13.025,66070509,2,8.6548,43905259,6.6878,33924556,1386466198,7.430507,6395200900,6395200900,0,0,255808036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,6651008936,0,0,207948000,163.9,220.66,559502108,2.690587,15994000,99.96,0,0,255808036,0,0,7998000,6.3032,6.306,15994000,1.99975,NA,6906816972,4860544648,3503168000,6651008936,0,72141000000,4345272873,2520060600,912613290,8954625008,437.896,2.526869,2.526869,61.9,3432659201,3.134207,0,0,0,0,2,0,0,96.07,220.66,1119292108,6.306,31988000,220.67,1119341049,0,0,0,6,6.3116,32020011,215946000,5,631573415,0,0,0,102330000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,29.2,10.91,27.77,10.04,8.6,8.11,5.38,0,0,0,0,1,0,6,0,0,0,0,0,112050000000,256000000,559502108,99.95,91.28,8000000
synthetic,16000,60,0,12,0,3,1,1,139.88,18.00,11.91,17.19,17.19,0.95,100,16.8,0,54.02,0.386,10.828,2.28,1,220.72,0.91,9.03,87.51,12.49,10.08,9.05,87.51,12.49,88.13,11.87,3.06,0.75,24.66,88.17,11.83,17.569,0.94,3.861,17.99,0,1255343535,15994000,0.964162,2673598835,164960000000,4,NA,831794000,1,969835903,6.7875,66393236,1,4.7656,46618836,3.7747,36921823,2673672820,7.891959,12790000000,6395200900,0,6395200900,511616072,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.9,0,0,13046000000,0,0,407898000,166.72,225.59,1103010216,2.704132,15994000,99.96,0,0,255808036,0,0,7998000,3.2689,3.2699,15994000,1.99975,NA,13302000000,8441857152,6494420000,13302000000,0,134560000000,8325401604,5186887480,1569324009,13815000000,811.8025,2.429287,2.429287,63.18,6756074946,3.113981,0,0,0,0,2,0,0,98.01,225.59,2206596216,3.2699,31988000,225.6,2206681040,0,0,0,6,3.2727,32019995,415896000,5,1287529992,0,0,0,188530000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,27.85,10.67,30.67,11.52,9.11,4.84,5.33,0,0,0,0,1,0,4,0,0,0,0,0,207720000000,256000000,1103010216,99.95,90.72,8000000
synthetic,16000,60,0,12,1,1,0,1,35.83,4.63,,,0,,100,13.18,0,58.82,0.776,9.316,2.12,0.99,174.82,0.96,4.33,74.98,25.02,22.12,4.35,74.99,25.01,69.25,30.75,0.37,0.27,68.1,69.4,30.6,27.909,1.14,6.202,0.46,0,208447489,15998002,0.94919,631935271,38390000000,6,NA,232000000,1,232000000,22.724,52545106,3,17.504,40475702,10.801,24974403,632026720,6.500749,2303424036,0,0,2303424036,255936004,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,2559360040,0,0,80000000,138.36,179.85,207878012,2.598475,15998000,99.99,0,0,255936004,0,0,8000000,13.836,13.837,15998000,1.99975,NA,2815296044,3839104056,1872000000,2559360040,0,38391000000,2177958260,1346966324,415491344,6398848072,234,2.962215,2.962215,69.72,1762465405,3.446317,0,0,0,0,1,0,0,91.34,179.85,415852012,13.837,31996000,179.86,415885167,0,0,0,5,13.851,32027997,88000000,4,224444539,0,0,0,56051000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,35.85,14.78,28.48,6.88,6.47,4.16,3.36,0,0,0,0,1,0,5,0,0,0,0,0,59890000000,256000000,207878012,99.98,93.57,8000000
