app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,16000,10,0,12,0,1,0,1,2.16862,0.835419,NA
synthetic,16000,10,0,12,0,1,1,0,2.1881,0.831985,NA
synthetic,16000,10,0,12,0,1,1,1,2.28761,0.834582,NA
synthetic,16000,10,0,12,0,2,0,1,2.29034,1.22036,NA
synthetic,16000,10,0,12,0,2,1,0,NA,NA,NA
synthetic,16000,10,0,12,0,2,1,1,2.15293,1.22013,NA
synthetic,16000,10,0,12,0,3,0,1,2.17996,1.85498,NA
synthetic,16000,10,0,12,0,3,1,0,2.13893,1.86022,NA
synthetic,16000,10,0,12,0,3,1,1,2.17249,1.81814,NA
synthetic,16000,10,0,12,1,1,0,1,2.06757,0.978954,NA
synthetic,16000,10,0,12,1,1,1,0,2.06791,0.980096,NA
synthetic,16000,10,0,12,1,1,1,1,2.06731,0.971339,NA
synthetic,16000,10,0,12,1,2,0,1,2.07364,1.86167,NA
synthetic,16000,10,0,12,1,2,1,0,NA,NA,NA
synthetic,16000,10,0,12,1,2,1,1,2.07856,1.85886,NA
synthetic,16000,10,0,12,1,3,0,1,2.12416,3.21561,NA
synthetic,16000,10,0,12,1,3,1,0,2.08417,3.21497,NA
synthetic,16000,10,0,12,1,3,1,1,2.1531,3.20467,NA
synthetic,16000,30,0,12,0,1,0,1,5.17658,1.3537,NA
synthetic,16000,30,0,12,0,1,1,0,5.17909,1.35819,NA
synthetic,16000,30,0,12,0,1,1,1,5.15651,1.332,NA
synthetic,16000,30,0,12,0,2,0,1,5.11515,2.47244,NA
synthetic,16000,30,0,12,0,2,1,0,NA,NA,NA
synthetic,16000,30,0,12,0,2,1,1,5.20932,2.44314,NA
synthetic,16000,30,0,12,0,3,0,1,5.27233,4.46431,NA
synthetic,16000,30,0,12,0,3,1,0,5.17541,4.47099,NA
synthetic,16000,30,0,12,0,3,1,1,5.27057,4.47439,NA
synthetic,16000,30,0,12,1,1,0,1,5.05381,1.97299,NA
synthetic,16000,30,0,12,1,1,1,0,5.05477,1.97368,NA
synthetic,16000,30,0,12,1,1,1,1,5.05136,1.95421,NA
synthetic,16000,30,0,12,1,2,0,1,5.07284,4.63158,NA
synthetic,16000,30,0,12,1,2,1,0,NA,NA,NA
synthetic,16000,30,0,12,1,2,1,1,5.09276,4.61549,NA
synthetic,16000,30,0,12,1,3,0,1,5.34456,8.68188,NA
synthetic,16000,30,0,12,1,3,1,0,5.15391,8.68176,NA
synthetic,16000,30,0,12,1,3,1,1,5.2947,8.65592,NA
