app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,128,1,1,12,0,1,1,1,81.53,14.81,3.01,57.895,0.021,3.621,0.405,0.915,10.69,0.635,36.205,60.215,39.785,1.755,34.72,84.005,15.995,61.93,38.07,8.405,0.895,10.025,82.555,17.445,NA,1.14,NA,14.81,8.8755,4788,1008,0.481381,34310,1063822,5,NA,1024,1,1024,0,0,1,10.9145,2590,2.326,552,87481,4.161612,111132,0,47628,15876,0,0,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.77,NA,NA,63504,NA,NA,2048,33.4535,41.419,4788,2.337891,1008,98.44,NA,NA,15876,NA,NA,512,8.36325,8.49555,1008,1.96875,NA,79380,16384,37888,63504,0,864416,50632.5,28371.5,11111,146440,74,1.093297,1.093297,27.59,39506,1.41395,0,0,NA,NA,1,0,0,100,41.419,9828,10.29335,2442,42.321,10042,0,0,0,1,8.7968,2087.5,2560,2,6404.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,40.94,40.94,16.935,NA,26.715,6.165,5.505,6.585,12.35,0.675,25.075,0,0,0,0,1,21.4575,5,0,0,0,0,0,1186000,16384,4788,97.82,96.51,512
synthetic,128,1,1,12,0,2,1,1,78.985,8.715,3.34,58.415,0.013,4.6925,0.575,0.94,16.805,0.635,36.805,63.78,36.22,1.71,32.67,85.475,14.525,63.075,36.925,10.82,0.915,9.555,81.35,18.65,NA,0.855,NA,13.92,28.3665,15571.5,992,0.4628,60619,1833719,3,NA,1008,1,1008,0,0,1,9.9334,3299,274.70625,740,112898.5,6.477631,353648,30752,138384,46128,0,0,0.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,184512,NA,NA,5952,69.512,92.683,14880,2.5,992,96.88,NA,NA,15376,NA,NA,496,5.79235,5.9791,992,2,NA,199888,16384,56896,215264,0,1151936,78478.5,44171,17097.5,176192,111.125,0.920063,0.920063,25.25,61333.5,1.291868,0,0,NA,NA,1,0,0,100,92.683,30752,5.9791,1984,93.5305,31033.5,0,0,0,2,6.0005,1991,6448,3.5,17891.5,0,0,0,1759664,0,NA,0,0,0,NA,0,0,0,64,53.745,53.745,11.29,NA,19.285,4.83,4.035,15.7,21.86,0.455,22.545,0,0,0,0,1,22.8885,7.5,0,0,0,0,0,1775040,16384,14880,97.49,96.65,512
synthetic,128,1,1,12,0,3,1,1,77.63,6.135,4.045,58.645,0.009,3.1845,0.745,0.965,27.955,0.645,36.58,63.675,36.325,1.81,31.945,85.23,14.77,61.54,38.46,8.725,0.895,10.42,81.76,18.24,NA,0.855,NA,12.175,50.879,31833.5,976,0.426187,97363,2662372,3,NA,1008,1,1008,0,0,1,5.7588,2762,1.682,807,152217,7.144431,669780,89304,253028,74420,0,0,1.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,357216,NA,NA,11904,93.1035,129.73,30012,2.521169,976,95.31,NA,NA,14884,NA,NA,496,3.879,4.06945,976,1.967742,NA,372100,16384,74256,416752,0,1256372,111005.5,67341,21832.5,174224,145.03125,0.760754,0.760754,22.715,89151.5,1.131346,0,0,NA,NA,1,0,0,100,129.73,62220,4.7707,2288,130.12,62403,0,0,0,3,4.87175,2336.5,12400,4,36351.5,0,0,0,2235832,0,NA,0,0,0,NA,0,0,0,64,64.48,64.48,6.11,NA,14.46,2.445,3.55,21.455,26.53,0.455,24.99,0,0,0,0,1,10.49015,5,0,0,0,0,0,2250720,16384,30012,94.72,94.09,512
synthetic,128,1,1,12,1,1,1,1,79.95,11.375,3.635,58.7,0.0165,6.306,0.59,0.935,14.705,0.65,34.945,61.565,38.435,1.875,32.095,84.485,15.515,64.805,35.195,10.99,0.915,9.04,83.73,16.27,NA,0.57,NA,17.27,24.2645,11983,1008,0.471202,46123.5,1391161,3,NA,1024,1,1024,0,0,1,12.12095,3356,68.16035,1065,97877,6.65947,269892,31752,95256,47628,0,0,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.21,NA,NA,142884,NA,NA,4608,64.4995,84.6345,11340,2.460938,1008,98.44,NA,NA,15876,NA,NA,512,7.16605,7.28015,1008,1.96875,NA,158760,16384,37888,174636,0,642152,57077.5,27806.5,14980,178192,74,0.799411,0.799411,22.9,42067,1.236978,0,0,NA,NA,1,0,0,100,84.6345,23436,7.28015,2016,85.2895,23617.5,0,0,0,2,8.54815,2367.5,5120,4,13958.5,0,0,0,1170124,0,NA,0,0,0,NA,0,0,0,64,47.75,47.75,12.845,NA,16.695,2.35,5.455,16.12,23.26,0.805,22.465,0,0,0,0,0.5,9.06,2.5,0,0,0,0,0,1186000,16384,11340,97.82,96.51,512
synthetic,128,1,1,12,1,2,1,1,74.465,4.945,4.115,61.765,0.0095,6.874,0.89,0.97,28.74,0.655,35.17,61.645,38.355,1.89,32.015,84.58,15.42,61.815,38.185,8.53,0.895,9.625,82.22,17.78,NA,0.57,NA,14.69,57.8745,34733.5,992,0.431982,99779.5,2760676,2,NA,1008,1,1008,0,0,1,5.75375,2801,463.486,220,151833.5,8.083102,753424,61504,307520,76880,0,0,1.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.76,NA,NA,384400,NA,NA,12400,98.7105,137.56,32240,2.6,992,96.88,NA,NA,15376,NA,NA,496,3.9479,4.0755,992,2,NA,399776,16384,65328,445904,0,982800,103089.5,66005.5,19715,176192,127.59375,0.653886,0.653886,21.05,83511.5,1.039375,0,0,NA,NA,1,0,0,100,137.56,66960,4.8168,2344,138.24,67290.5,0,0,0,3,4.0876,1990,12896,4,39871,0,0,0,2021056,0,NA,0,0,0,NA,0,0,0,64,65.545,65.545,5.77,NA,11.08,3.59,2.25,22.235,30.355,0.8,23.925,0,0,0,0,1,10.9672,5.5,0,0,0,0,0,2036432,16384,32240,97.41,96.68,512
synthetic,128,1,1,12,1,3,1,1,72.895,2.49,4.76,62.935,0.0045,16.7515,1.21,0.98,54.43,0.635,36.24,63.94,36.06,1.745,32.005,85.385,14.615,63.985,36.015,10.535,0.91,7.87,83.24,16.76,NA,0.57,NA,13.12,91.017,64170.5,976,0.417856,177971.5,4697581,2,NA,1008,1,1008,0,0,1,3.6387,2850,1.1446,896.5,235351,8.176133,1443748,89304,625128,104188,0,0,1.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.32,NA,NA,729316,NA,NA,24304,116.41,167.935,63196,2.60023,976,95.31,NA,NA,14884,NA,NA,496,2.37535,2.49225,976,1.967742,NA,744200,16384,91616,818620,0,1003344,158244.5,103200.5,27310.5,174224,178.9375,0.516087,0.516087,18.35,130775,0.888021,0,0,NA,NA,1,0,0,100,167.935,131516,3.41375,2674,168.265,131774,0,0,0,4,2.50385,1961,24800,5,71935.5,0,0,0,2756776,0,NA,0,0,0,NA,0,0,0,64,75.715,75.715,3.54,NA,8.08,2.655,4.365,23.98,32.53,0.39,24.46,0,0,0,0,1,3.81465,3.5,0,0,0,0,0,2771656,16384,63196,94.54,94.03,512
synthetic,256,1,1,12,0,1,1,1,84.67,10.1,2.79,65.215,0.011,3.9925,0.7,0.91,10.31,0.705,29.235,57.695,42.305,2.38,34.565,75.73,24.27,62.625,37.375,15.665,0.94,6.305,81.575,18.425,NA,0.855,NA,7.485,36.9475,19812,4064,0.804584,82524.5,4260002,7,NA,4096,1,4096,35.2855,14.5,2,25.0125,10329.5,5.32435,2199,135278,9.332477,451612,0,193548,64516,0,0,0.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.38,NA,NA,258064,NA,NA,8192,78.111,97.1785,19812,2.418457,4064,99.22,NA,NA,64516,NA,NA,2048,19.5275,19.681,4064,1.984375,NA,322580,65536,151552,258064,0,3498144,192802,110414,41507.5,587784,74,1.832391,1.832391,44.715,151395,2.277257,0,0,NA,NA,1,0,0,100,97.1785,40132,19.681,8128,97.488,40260,0,0,0,3,19.702,8136.5,10240,3.5,24785,0,0,0,4732107,0,NA,0,0,0,NA,0,0,0,256,62.745,62.745,4.075,NA,25.315,4.62,5.02,6.66,17.73,1.345,35.24,0,0,0,0,1,20.50385,8.5,0,0,0,0,0,4796624,65536,19812,98.91,97.58,2048
synthetic,256,1,1,12,0,2,1,1,91.865,7.5,1.51,57.445,0.0045,3.1725,0.98,0.955,21.21,0.745,25.785,58.495,41.505,2.95,31.24,76.265,23.735,65.27,34.73,17.04,0.94,6.8,82.285,17.715,NA,0.95,NA,8,81.6855,70300.5,4032,0.795098,171440.5,8725224,4,NA,4064,1,4064,25.749,19,1,14.7785,11145,4.09825,3091,231081.5,16.209782,1460592,127008,571536,190512,0,0,1.645,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,762048,NA,NA,24192,126.315,168.42,62496,2.583333,4032,98.44,NA,NA,63504,NA,NA,2016,10.526,10.693,4032,2,NA,825552,65536,230528,889056,0,4727744,308288,179915.5,64141.5,712768,112.5625,1.344394,1.344394,34.87,244248.5,1.760606,0,0,NA,NA,1,0,0,100,168.42,127008,10.701,8070,168.765,127265,0,0,0,4,10.7115,8077.5,26208,5,79141,0,0,0,7220656,0,NA,0,0,0,NA,0,0,0,256,75.84,75.84,2.09,NA,14.365,4.04,3.81,14.655,32.625,0.805,27.61,0,0,0,0,1,8.58285,6.5,0,0,0,0,0,7284160,65536,62496,98.74,97.88,2048
synthetic,256,1,1,12,0,3,1,1,95.35,7.81,0.96,53.975,0.0025,1.6555,0.92,0.98,45.88,0.75,25.04,59.95,40.05,3.02,29.75,76.93,23.07,67.28,32.72,16.395,0.925,7.805,83.355,16.645,NA,1.14,NA,5.76,119.115,136492.5,4000,0.806833,323863.5,16702824,3,NA,4064,1,4064,20.981,27.5,1,8.72045,11531,2.67335,3535,387179,18.987232,2812500,375000,1062500,312500,0,0,1.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.25,NA,NA,1500000,NA,NA,48384,141.815,196.27,127500,2.635169,4000,97.66,NA,NA,62500,NA,NA,2016,5.9083,6.05035,4000,1.984127,NA,1562500,65536,301088,1750000,0,5230004,436428.5,271115.5,82298.5,708752,147.015625,0.930915,0.930915,27.115,354071.5,1.336975,0,0,NA,NA,1,0,0,100,196.27,259500,6.05035,8000,196.445,259733.5,0,0,0,5,6.0541,8005.5,50400,5,151827.5,0,0,0,9316792,0,NA,0,0,0,NA,0,0,0,256,84.235,84.235,1.465,NA,8.6,2.915,2.46,14.52,38.845,0.625,30.57,0,0,0,0,1,4.76835,6.5,0,0,0,0,0,9379292,65536,127500,97.35,96.7,2048
synthetic,256,1,1,12,1,1,1,1,82.33,5.6,4.09,67.53,0.0065,5.243,1.02,0.95,17.435,0.7,29.865,56.85,43.15,2.335,35.83,74.905,25.095,65.385,34.615,18.235,0.95,6.905,82.24,17.76,NA,0.57,NA,8.25,84.0075,51089,4064,0.797919,126927.5,6671881,3,NA,4096,1,4096,15.259,9,1,18.611,10923.5,4.7479,2787,186797,16.2046,1096772,129032,387096,193548,0,0,1.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.6,NA,NA,580644,NA,NA,18432,123.66,163.585,47244,2.563151,4064,99.22,NA,NA,64516,NA,NA,2048,13.74,13.848,4064,1.984375,NA,645160,65536,151552,709676,0,2594920,215016,106359.5,54078.5,716816,74,1.160997,1.160997,30.685,160819.5,1.641191,0,0,NA,NA,1,0,0,99.975,163.585,96012,13.848,8128,163.9,96198.5,0,0,0,4,13.9065,8162,20480,5,57676,0,0,0,4732108,0,NA,0,0,0,NA,0,0,0,256,70.185,70.185,2.465,NA,12.5,3.185,4.87,14.105,33.83,1.1,27.945,0,0,0,0,1,490.6642,2,0,0,0,0,0,4796624,65536,47244,98.91,97.58,2048
