app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,1024,1,1,12,0,1,1,1,97.92,4.96,1.09,94.26,NA,30.587,1.36,93.88,NA,27.3,51.38,NA,51.8,NA,48.2,NA,NA,NA,53.54,NA,18.52,NA,1.35,NA,NA,32.461,1.0,5.579,48.76,29.927,NA,NA,0.884267,1413766.0,60007026.0,6.0,98.25,65536.0,1.0,65536.0,7.0864,135107.0,4.0,6.8611,130816.0,NA,NA,1424568.0,19.693875,7311388.0,0.0,3133452.0,1044484.0,0.0,0.0,5.35,NA,NA,NA,NA,NA,40.3,0.0,0.0,4177936.0,0.0,0.0,131072.0,27.392,67.976,324000.0,2.471924,65560.0,99.8,0.0,0.0,1044484.0,0.0,0.0,32768.0,6.848,6.8611,65560.0,2.000732,NA,5222420.0,1048576.0,2523136.0,4177936.0,0.0,60637360.0,3102840.0,NA,NA,8384516.0,77.0,1.779553,1.779553,92.11,2611116.0,2.188678,63.88,0.0,NA,NA,3.0,0.0,0.0,72.94,25.188,480216.0,6.8611,130816.0,25.16,479692.0,0.0,0.0,0.0,5.0,6.8611,130816.0,163840.0,3.0,744115.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,99.26,99.26,NA,NA,32.07,5.05,3.12,0.0,NA,7.33,52.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.72,NA,32768.0
synthetic,1024,1,1,12,0,2,1,1,99.23,4.17,0.42,67.25,NA,33.367,1.46,96.01,NA,6.24,57.89,NA,63.59,NA,36.41,NA,NA,NA,64.85,NA,22.58,NA,4.15,NA,NA,20.653,1.0,1.992,31.86,33.367,NA,NA,0.765846,2679648.0,98168690.0,4.0,98.44,65408.0,1.0,65408.0,3.8911,139239.0,2.0,3.648,130560.0,NA,NA,2679396.0,17.365863,23929200.0,2080800.0,9363600.0,3121200.0,0.0,0.0,9.3,NA,NA,NA,NA,NA,37.65,0.0,0.0,12484800.0,0.0,0.0,391680.0,43.615,115.86,1036364.0,2.645946,65352.0,99.61,0.0,0.0,1040400.0,0.0,0.0,32640.0,3.634,3.648,65352.0,2.002206,NA,13525200.0,1048576.0,3886976.0,14565600.0,0.0,83346464.0,5237235.0,NA,NA,10461232.0,118.621094,1.450555,1.450555,81.62,4355339.0,1.962951,82.01,0.0,NA,NA,4.0,0.0,0.0,81.77,20.473,732584.0,3.648,130560.0,20.509,733852.0,0.0,0.0,0.0,4.0,3.648,130560.0,424320.0,4.0,1782041.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112.0,99.57,99.57,NA,NA,13.35,9.52,0.7,0.0,NA,6.6,69.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.68,NA,32768.0
synthetic,1024,1,1,12,0,3,1,1,98.04,0.99,1.05,92.72,NA,41.469,1.58,97.08,NA,3.31,75.19,NA,63.58,NA,36.42,NA,NA,NA,59.66,NA,16.98,NA,3.9,NA,NA,37.303,1.0,1.337,54.4,40.574,NA,NA,0.739317,5419514.0,192112743.0,3.0,98.25,65408.0,1.0,65408.0,1.9781,143739.0,1.0,1.7928,130304.0,NA,NA,5432772.0,12.164832,46634580.0,6217944.0,17617508.0,5181620.0,0.0,0.0,8.94,NA,NA,NA,NA,NA,36.09,0.0,0.0,24871776.0,0.0,0.0,783360.0,42.792,118.56,2153424.0,2.748958,65072.0,99.41,0.0,0.0,1036324.0,0.0,0.0,32640.0,1.7826,1.7928,65072.0,1.993627,NA,25908100.0,1048576.0,5062016.0,29017072.0,0.0,93440688.0,8303032.0,NA,NA,10449004.0,154.480469,0.930985,0.930985,67.3,7290727.0,1.532988,65.8,0.0,NA,NA,5.0,0.0,0.0,48.41,40.594,2949288.0,1.7928,130304.0,40.507,2942920.0,0.0,0.0,0.0,6.0,1.7928,130304.0,816000.0,4.0,4052820.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.0,99.76,99.76,NA,NA,30.49,3.77,2.73,0.0,NA,6.17,56.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.33,NA,32768.0
synthetic,1024,1,1,12,1,1,1,1,99.31,6.61,0.37,65.45,NA,34.369,1.29,96.96,NA,7.96,51.38,NA,64.62,NA,35.38,NA,NA,NA,63.09,NA,18.99,NA,4.11,NA,NA,33.394,1.0,2.754,29.95,34.075,NA,NA,0.903779,2027139.0,87913833.0,3.0,98.25,65536.0,1.0,65536.0,4.9639,135115.0,3.0,4.8056,130816.0,NA,NA,2047752.0,21.67903,17756228.0,2088968.0,6266904.0,3133452.0,0.0,0.0,9.03,NA,NA,NA,NA,NA,37.62,0.0,0.0,9400356.0,0.0,0.0,294912.0,43.171,114.75,780852.0,2.647746,65912.0,99.8,0.0,0.0,1044484.0,0.0,0.0,32768.0,4.7963,4.8056,65912.0,2.011475,NA,10444840.0,1048576.0,2523136.0,11489324.0,0.0,46014584.0,3682616.0,NA,NA,10473484.0,77.0,1.251305,1.251305,76.45,3092508.0,1.820862,79.02,0.0,NA,NA,4.0,0.0,0.0,78.64,23.917,651008.0,4.8056,130816.0,23.725,645764.0,0.0,0.0,0.0,4.0,4.8056,130816.0,327680.0,4.0,1479357.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112.0,99.49,99.49,NA,NA,10.5,8.67,0.77,0.0,NA,5.19,74.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.72,NA,32768.0
synthetic,1024,1,1,12,1,2,1,1,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1.0,1.304,52.81,44.226,NA,NA,0.767491,5512228.0,202403745.0,2.0,98.44,65408.0,1.0,65408.0,1.8831,139423.0,1.0,1.763,130560.0,NA,NA,5545368.0,12.891836,50979600.0,4161600.0,20808000.0,5202000.0,0.0,0.0,9.58,NA,NA,NA,NA,NA,35.6,0.0,0.0,26010000.0,0.0,0.0,816000.0,43.919,123.36,2283056.0,2.797863,65576.0,99.61,0.0,0.0,1040400.0,0.0,0.0,32640.0,1.7565,1.763,65576.0,2.009069,NA,27050400.0,1048576.0,4409216.0,30171600.0,0.0,70861664.0,7733660.0,NA,NA,10461232.0,134.558594,0.801339,0.801339,63.54,7014975.0,1.400921,69.19,0.0,NA,NA,5.0,0.0,0.0,93.4,37.899,2805648.0,1.763,130560.0,37.62,2784956.0,0.0,0.0,0.0,6.0,1.763,130560.0,848640.0,4.0,4169948.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132.0,99.74,99.74,NA,NA,22.07,4.86,6.74,0.0,NA,5.66,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.67,NA,32768.0
synthetic,1024,1,1,12,1,3,1,1,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1.0,0.682,50.56,42.265,NA,NA,0.75192,11355409.0,411410208.0,1.0,98.25,65408.0,1.0,65408.0,957.49,143055.0,1.0,871.66,130304.0,NA,NA,11414912.0,10.864475,100523428.0,6217944.0,43525608.0,7254268.0,0.0,0.0,9.17,NA,NA,NA,NA,NA,34.83,0.0,0.0,50779876.0,0.0,0.0,1599360.0,41.51,119.17,4555740.0,2.848477,65908.0,99.41,0.0,0.0,1036324.0,0.0,0.0,32640.0,866.89,871.66,65908.0,2.01924,NA,51816200.0,1048576.0,6171776.0,56997820.0,0.0,74786856.0,13153686.0,NA,NA,10449004.0,188.347656,0.54351,0.54351,53.4,12173868.0,1.153896,62.22,0.0,NA,NA,4.0,0.0,0.0,48.62,44.358,6782956.0,871.66,130304.0,44.261,6768228.0,0.0,0.0,0.0,7.0,871.66,130304.0,1632000.0,4.0,8605378.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4124.0,99.9,99.9,NA,NA,24.2,3.89,7.82,0.0,NA,5.32,58.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,1048576.0,0.0,99.31,NA,32768.0
synthetic,128,1,1,12,0,1,1,1,70.91,10.52,10.24,65.93,NA,4.216,0.57,92.69,NA,39.33,61.33,NA,67.45,NA,32.55,NA,NA,NA,62.11,NA,8.57,NA,8.52,NA,NA,29.028,1.0,11.18,26.77,3.523,NA,NA,0.816039,23516.0,914146.0,5.0,86.33,1024.0,1.0,1024.0,40.054,15.0,2.0,5.3663,2016.0,NA,NA,33520.0,17.232932,111132.0,0.0,47628.0,15876.0,0.0,0.0,3.45,NA,NA,NA,NA,NA,41.27,0.0,0.0,63504.0,0.0,0.0,2048.0,21.13,51.193,4808.0,2.347656,996.0,98.44,0.0,0.0,15876.0,0.0,0.0,512.0,5.2825,5.3663,996.0,1.945312,NA,79380.0,16384.0,39424.0,63504.0,0.0,927920.0,46289.0,NA,NA,130564.0,77.0,1.684354,1.684354,81.2,38402.0,1.959304,73.54,0.0,NA,NA,2.0,0.0,0.0,91.54,14.598,5484.0,5.8133,2184.0,14.31,5376.0,0.0,0.0,0.0,3.0,5.3663,2016.0,2560.0,2.0,8247.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,69.3,69.3,NA,NA,22.54,17.15,26.93,0.0,NA,4.36,29.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,97.79,NA,512.0
synthetic,128,1,1,12,0,2,1,1,70.38,5.6,10.37,68.84,NA,9.753,0.85,93.84,NA,39.69,61.62,NA,61.57,NA,38.43,NA,NA,NA,58.29,NA,9.09,NA,10.38,NA,NA,26.196,1.0,9.412,31.17,9.741,NA,NA,0.697959,37802.0,1272676.0,4.0,87.7,1008.0,1.0,1008.0,111.58,63.0,1.0,3.4366,1984.0,NA,NA,49868.0,14.029084,353648.0,30752.0,138384.0,46128.0,0.0,0.0,7.39,NA,NA,NA,NA,NA,39.34,0.0,0.0,184512.0,0.0,0.0,5952.0,39.953,101.55,14656.0,2.462366,960.0,96.88,0.0,0.0,15376.0,0.0,0.0,496.0,3.3285,3.4366,960.0,1.935484,NA,199888.0,16384.0,59376.0,215264.0,0.0,1244192.0,73632.0,NA,NA,160816.0,115.96875,1.56035,1.56035,78.63,59954.0,1.931332,90.37,0.0,NA,NA,4.0,0.0,0.0,98.94,9.7975,5656.0,3.6862,2128.0,9.6792,5588.0,0.0,0.0,0.0,2.0,3.4366,1984.0,6448.0,3.0,19612.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.74,78.74,NA,NA,16.97,15.99,18.29,0.0,NA,5.94,43.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,97.47,NA,512.0
synthetic,128,1,1,12,0,3,1,1,73.55,3.4,9.24,65.65,NA,17.928,1.09,97.27,NA,36.17,64.17,NA,63.94,NA,36.06,NA,NA,NA,67.51,NA,23.91,NA,9.91,NA,NA,32.094,1.0,7.922,34.99,15.069,NA,NA,0.689295,50392.0,1720680.0,4.0,86.51,1008.0,1.0,1008.0,41.962,31.0,1.0,2.6263,1952.0,NA,NA,61580.0,14.151999,669780.0,89304.0,253028.0,74420.0,0.0,0.0,11.33,NA,NA,NA,NA,NA,38.69,0.0,0.0,357216.0,0.0,0.0,11904.0,60.092,155.31,28852.0,2.423723,940.0,95.31,0.0,0.0,14884.0,0.0,0.0,496.0,2.5034,2.6263,940.0,1.895161,NA,372100.0,16384.0,77232.0,416752.0,0.0,1360560.0,99417.0,NA,NA,159340.0,150.84375,1.534268,1.534268,83.26,83782.0,1.975214,95.03,0.0,NA,NA,5.0,0.0,0.0,98.02,8.1658,6068.0,2.6263,1952.0,8.0308,5968.0,0.0,0.0,0.0,2.0,2.8415,2112.0,12400.0,4.0,34033.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,82.17,82.17,NA,NA,31.6,5.12,18.8,0.0,NA,7.35,37.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,94.68,NA,512.0
synthetic,128,1,1,12,1,1,1,1,70.48,7.68,11.2,67.66,NA,8.153,0.74,94.4,NA,35.47,62.15,NA,62.23,NA,37.77,NA,NA,NA,64.8,NA,0.0,NA,9.44,NA,NA,29.769,1.0,10.222,26.74,7.639,NA,NA,0.81965,29329.0,1071670.0,3.0,86.33,1024.0,1.0,1024.0,416.76,179.0,2.0,5.1316,2256.0,NA,NA,39292.0,18.104588,269892.0,31752.0,95256.0,47628.0,0.0,0.0,7.16,NA,NA,NA,NA,NA,41.24,0.0,0.0,142884.0,0.0,0.0,4608.0,40.629,98.526,10828.0,2.349826,1004.0,98.44,0.0,0.0,15876.0,0.0,0.0,512.0,4.5141,4.5858,1004.0,1.960938,NA,158760.0,16384.0,39424.0,174636.0,0.0,705656.0,52375.0,NA,NA,162316.0,77.0,1.42639,1.42639,73.11,42872.0,1.786491,87.31,0.0,NA,NA,3.0,0.0,0.0,97.28,12.374,5440.0,4.9584,2180.0,12.102,5320.0,0.0,0.0,0.0,2.0,4.5858,2016.0,5120.0,3.0,16025.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,71.62,71.62,NA,NA,12.5,9.15,18.78,0.0,NA,5.08,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16384.0,0.0,97.79,NA,512.0
