app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,1024,10,0,12,0,1,1,1,NA,0.008851,NA
synthetic,1024,10,0,12,0,2,1,1,NA,0.013869,NA
synthetic,1024,10,0,12,0,3,1,1,NA,0.024827,NA
synthetic,1024,10,0,12,1,1,1,1,NA,0.011296,NA
synthetic,1024,10,0,12,1,2,1,1,NA,0.025279,NA
synthetic,1024,10,0,12,1,3,1,1,NA,0.048842,NA
synthetic,1024,10,1,12,0,1,1,1,NA,0.008884,NA
synthetic,1024,10,1,12,0,2,1,1,NA,0.013869,NA
synthetic,1024,10,1,12,0,3,1,1,NA,0.024887,NA
synthetic,1024,10,1,12,1,1,1,1,NA,0.01131,NA
synthetic,1024,10,1,12,1,2,1,1,NA,0.025324,NA
synthetic,1024,10,1,12,1,3,1,1,NA,0.048943,NA
synthetic,1024,1,0,12,0,1,1,1,NA,0.003663,NA
synthetic,1024,1,0,12,0,2,1,1,NA,0.004141,NA
synthetic,1024,1,0,12,0,3,1,1,NA,0.005224,NA
synthetic,1024,1,0,12,1,1,1,1,NA,0.003903,NA
synthetic,1024,1,0,12,1,2,1,1,NA,0.005295,NA
synthetic,1024,1,0,12,1,3,1,1,NA,0.007633,NA
synthetic,1024,1,1,12,0,1,1,1,NA,0.003649,NA
synthetic,1024,1,1,12,0,2,1,1,NA,0.004155,NA
synthetic,1024,1,1,12,0,3,1,1,NA,0.005258,NA
synthetic,1024,1,1,12,1,1,1,1,NA,0.003898,NA
synthetic,1024,1,1,12,1,2,1,1,NA,0.00531,NA
synthetic,1024,1,1,12,1,3,1,1,NA,0.007659,NA
synthetic,1024,20,0,12,0,1,1,1,NA,0.014636,NA
synthetic,1024,20,0,12,0,2,1,1,NA,0.024676,NA
synthetic,1024,20,0,12,0,3,1,1,NA,0.046679,NA
synthetic,1024,20,0,12,1,1,1,1,NA,0.019523,NA
synthetic,1024,20,0,12,1,2,1,1,NA,0.047482,NA
synthetic,1024,20,0,12,1,3,1,1,NA,0.09458,NA
synthetic,1024,20,1,12,0,1,1,1,NA,0.014644,NA
synthetic,1024,20,1,12,0,2,1,1,NA,0.024604,NA
synthetic,1024,20,1,12,0,3,1,1,NA,0.046717,NA
synthetic,1024,20,1,12,1,1,1,1,NA,0.019519,NA
synthetic,1024,20,1,12,1,2,1,1,NA,0.047509,NA
synthetic,1024,20,1,12,1,3,1,1,NA,0.094644,NA
synthetic,1024,30,0,12,0,1,1,1,NA,0.020433,NA
synthetic,1024,30,0,12,0,2,1,1,NA,0.035432,NA
synthetic,1024,30,0,12,0,3,1,1,NA,0.068361,NA
synthetic,1024,30,0,12,1,1,1,1,NA,0.027796,NA
synthetic,1024,30,0,12,1,2,1,1,NA,0.069682,NA
synthetic,1024,30,0,12,1,3,1,1,NA,0.140604,NA
synthetic,1024,30,1,12,0,1,1,1,NA,0.02047,NA
synthetic,1024,30,1,12,0,2,1,1,NA,0.035439,NA
synthetic,1024,30,1,12,0,3,1,1,NA,0.068354,NA
synthetic,1024,30,1,12,1,1,1,1,NA,0.027785,NA
synthetic,1024,30,1,12,1,2,1,1,NA,0.069716,NA
synthetic,1024,30,1,12,1,3,1,1,NA,0.140542,NA
synthetic,1024,40,0,12,0,1,1,1,NA,0.026251,NA
synthetic,1024,40,0,12,0,2,1,1,NA,0.046387,NA
synthetic,1024,40,0,12,0,3,1,1,NA,0.090183,NA
synthetic,1024,40,0,12,1,1,1,1,NA,0.035996,NA
synthetic,1024,40,0,12,1,2,1,1,NA,0.092005,NA
synthetic,1024,40,0,12,1,3,1,1,NA,0.186245,NA
synthetic,1024,40,1,12,0,1,1,1,NA,0.026226,NA
synthetic,1024,40,1,12,0,2,1,1,NA,0.046222,NA
synthetic,1024,40,1,12,0,3,1,1,NA,0.090182,NA
synthetic,1024,40,1,12,1,1,1,1,NA,0.036004,NA
synthetic,1024,40,1,12,1,2,1,1,NA,0.091938,NA
synthetic,1024,40,1,12,1,3,1,1,NA,0.186096,NA
synthetic,1024,50,0,12,0,1,1,1,NA,0.032029,NA
synthetic,1024,50,0,12,0,2,1,1,NA,0.056983,NA
synthetic,1024,50,0,12,0,3,1,1,NA,0.111914,NA
synthetic,1024,50,0,12,1,1,1,1,NA,0.044231,NA
synthetic,1024,50,0,12,1,2,1,1,NA,0.114132,NA
