app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,1024,10,0,12,0,1,1,1,0.003673,NA,NA
synthetic,1024,10,0,12,0,2,1,1,0.006319,NA,NA
synthetic,1024,10,0,12,0,3,1,1,0.009011,NA,NA
synthetic,1024,10,0,12,1,1,1,1,0.005273,NA,NA
synthetic,1024,10,0,12,1,2,1,1,0.008467,NA,NA
synthetic,1024,10,0,12,1,3,1,1,0.014521,NA,NA
synthetic,1024,10,1,12,0,1,1,1,NA,0.008884,NA
synthetic,1024,10,1,12,0,2,1,1,NA,0.013869,NA
synthetic,1024,10,1,12,0,3,1,1,NA,0.024887,NA
synthetic,1024,10,1,12,1,1,1,1,NA,0.01131,NA
synthetic,1024,10,1,12,1,2,1,1,NA,0.025324,NA
synthetic,1024,10,1,12,1,3,1,1,NA,0.048943,NA
synthetic,1024,1,0,12,0,1,1,1,0.000187,NA,NA
synthetic,1024,1,0,12,0,2,1,1,0.000462,NA,NA
synthetic,1024,1,0,12,0,3,1,1,0.000701,NA,NA
synthetic,1024,1,0,12,1,1,1,1,0.000359,NA,NA
synthetic,1024,1,0,12,1,2,1,1,0.000663,NA,NA
synthetic,1024,1,0,12,1,3,1,1,0.001262,NA,NA
synthetic,1024,1,1,12,0,1,1,1,NA,0.003649,NA
synthetic,1024,1,1,12,0,2,1,1,NA,0.004155,NA
synthetic,1024,1,1,12,0,3,1,1,NA,0.005258,NA
synthetic,1024,1,1,12,1,1,1,1,NA,0.003898,NA
synthetic,1024,1,1,12,1,2,1,1,NA,0.00531,NA
synthetic,1024,1,1,12,1,3,1,1,NA,0.007659,NA
synthetic,1024,20,0,12,0,1,1,1,0.005096,NA,NA
synthetic,1024,20,0,12,0,2,1,1,0.010099,NA,NA
synthetic,1024,20,0,12,0,3,1,1,0.015827,NA,NA
synthetic,1024,20,0,12,1,1,1,1,0.008744,NA,NA
synthetic,1024,20,0,12,1,2,1,1,0.014592,NA,NA
synthetic,1024,20,0,12,1,3,1,1,0.026704,NA,NA
synthetic,1024,20,1,12,0,1,1,1,NA,0.014644,NA
synthetic,1024,20,1,12,0,2,1,1,NA,0.024604,NA
synthetic,1024,20,1,12,0,3,1,1,NA,0.046717,NA
synthetic,1024,20,1,12,1,1,1,1,NA,0.019519,NA
synthetic,1024,20,1,12,1,2,1,1,NA,0.047509,NA
synthetic,1024,20,1,12,1,3,1,1,NA,0.094644,NA
synthetic,1024,30,0,12,0,1,1,1,0.006701,NA,NA
synthetic,1024,30,0,12,0,2,1,1,0.014117,NA,NA
synthetic,1024,30,0,12,0,3,1,1,0.022256,NA,NA
synthetic,1024,30,0,12,1,1,1,1,0.011693,NA,NA
synthetic,1024,30,0,12,1,2,1,1,0.021003,NA,NA
synthetic,1024,30,0,12,1,3,1,1,0.038403,NA,NA
synthetic,1024,30,1,12,0,1,1,1,NA,0.02047,NA
synthetic,1024,30,1,12,0,2,1,1,NA,0.035439,NA
synthetic,1024,30,1,12,0,3,1,1,NA,0.068354,NA
synthetic,1024,30,1,12,1,1,1,1,NA,0.027785,NA
synthetic,1024,30,1,12,1,2,1,1,NA,0.069716,NA
synthetic,1024,30,1,12,1,3,1,1,NA,0.140542,NA
synthetic,1024,40,0,12,0,1,1,1,0.008484,NA,NA
synthetic,1024,40,0,12,0,2,1,1,0.018323,NA,NA
synthetic,1024,40,0,12,0,3,1,1,0.028948,NA,NA
synthetic,1024,40,0,12,1,1,1,1,0.014847,NA,NA
synthetic,1024,40,0,12,1,2,1,1,0.027446,NA,NA
synthetic,1024,40,0,12,1,3,1,1,0.050958,NA,NA
