==12584== PGPROF is profiling process 12584, command: ../bin/cloudsim_acc_parallel 1024 1024 1 0
==12584== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.761924
==12584== Profiling application: ../bin/cloudsim_acc_parallel 1024 1024 1 0
==12584== Profiling result:
==12584== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                 tex0_cache_sector_queries      848288      848288      848288
          1                 tex1_cache_sector_queries      848272      848272      848272
          1                 tex2_cache_sector_queries      848240      848240      848240
          1                 tex3_cache_sector_queries      848256      848256      848256
          1                  tex0_cache_sector_misses      202724      202724      202724
          1                  tex1_cache_sector_misses      202845      202845      202845
          1                  tex2_cache_sector_misses      202658      202658      202658
          1                  tex3_cache_sector_misses      202915      202915      202915
          1                     fb_subp0_read_sectors      250191      250191      250191
          1                     fb_subp1_read_sectors      250006      250006      250006
          1                    fb_subp0_write_sectors       80007       80007       80007
          1                    fb_subp1_write_sectors       80135       80135       80135
          1              l2_subp0_write_sector_misses       32777       32777       32777
          1              l2_subp1_write_sector_misses       32785       32785       32785
          1              l2_subp2_write_sector_misses       32805       32805       32805
          1              l2_subp3_write_sector_misses       32803       32803       32803
          1               l2_subp0_read_sector_misses       98834       98834       98834
          1               l2_subp1_read_sector_misses       98839       98839       98839
          1               l2_subp2_read_sector_misses       98868       98868       98868
          1               l2_subp3_read_sector_misses       98827       98827       98827
          1          l2_subp0_write_l1_sector_queries       40625       40625       40625
          1          l2_subp1_write_l1_sector_queries       40624       40624       40624
          1          l2_subp2_write_l1_sector_queries       40624       40624       40624
          1          l2_subp3_write_l1_sector_queries       40625       40625       40625
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries      202841      202841      202841
          1          l2_subp1_read_tex_sector_queries      202783      202783      202783
          1          l2_subp2_read_tex_sector_queries      202822      202822      202822
          1          l2_subp3_read_tex_sector_queries      202784      202784      202784
          1             l2_subp0_read_tex_hit_sectors      104482      104482      104482
          1             l2_subp1_read_tex_hit_sectors      104649      104649      104649
          1             l2_subp2_read_tex_hit_sectors      104603      104603      104603
          1             l2_subp3_read_tex_hit_sectors      104558      104558      104558
          1        rocache_subp0_gld_thread_count_32b     2350080     2350080     2350080
