==12365== NVPROF is profiling process 12365, command: ../bin/cloudsim_pskel 8192 8192 1 1 32 8 12 0
==12365== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	8.87035
==12365== Profiling application: ../bin/cloudsim_pskel 8192 8192 1 1 32 8 12 0
==12365== Profiling result:
==12365== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors    16256703    16256703    16256703
          1                     fb_subp1_read_sectors    16249969    16249969    16249969
          1                    fb_subp0_write_sectors     5128236     5128236     5128236
          1                    fb_subp1_write_sectors     5129157     5129157     5129157
          1              l2_subp0_write_sector_misses     2096635     2096635     2096635
          1              l2_subp1_write_sector_misses     2096636     2096636     2096636
          1              l2_subp2_write_sector_misses     2096643     2096643     2096643
          1              l2_subp3_write_sector_misses     2096637     2096637     2096637
          1               l2_subp0_read_sector_misses     6335957     6335957     6335957
          1               l2_subp1_read_sector_misses     6337342     6337342     6337342
          1               l2_subp2_read_sector_misses     6336198     6336198     6336198
          1               l2_subp3_read_sector_misses     6335433     6335433     6335433
          1          l2_subp0_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp1_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp2_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp3_write_l1_sector_queries     2096640     2096640     2096640
          1           l2_subp0_read_l1_sector_queries    20436097    20436097    20436097
          1           l2_subp1_read_l1_sector_queries    20436098    20436098    20436098
          1           l2_subp2_read_l1_sector_queries    20436097    20436097    20436097
          1           l2_subp3_read_l1_sector_queries    20436098    20436098    20436098
          1              l2_subp0_read_l1_hit_sectors    14106185    14106185    14106185
          1              l2_subp1_read_l1_hit_sectors    14105754    14105754    14105754
          1              l2_subp2_read_l1_hit_sectors    14105821    14105821    14105821
          1              l2_subp3_read_l1_hit_sectors    14105822    14105822    14105822
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
