==12610== PGPROF is profiling process 12610, command: ../bin/cloudsim_acc_parallel 4096 4096 1 0
==12610== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	1.84394
==12610== Profiling application: ../bin/cloudsim_acc_parallel 4096 4096 1 0
==12610== Profiling result:
==12610== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                 tex0_cache_sector_queries    13616648    13616648    13616648
          1                 tex1_cache_sector_queries    13616640    13616640    13616640
          1                 tex2_cache_sector_queries    13616640    13616640    13616640
          1                 tex3_cache_sector_queries    13616648    13616648    13616648
          1                  tex0_cache_sector_misses     3264143     3264143     3264143
          1                  tex1_cache_sector_misses     3264747     3264747     3264747
          1                  tex2_cache_sector_misses     3264058     3264058     3264058
          1                  tex3_cache_sector_misses     3264474     3264474     3264474
          1                     fb_subp0_read_sectors     4134660     4134660     4134660
          1                     fb_subp1_read_sectors     4129446     4129446     4129446
          1                    fb_subp0_write_sectors     1285032     1285032     1285032
          1                    fb_subp1_write_sectors     1284252     1284252     1284252
          1              l2_subp0_write_sector_misses      527919      527919      527919
          1              l2_subp1_write_sector_misses      527939      527939      527939
          1              l2_subp2_write_sector_misses      527906      527906      527906
          1              l2_subp3_write_sector_misses      527518      527518      527518
          1               l2_subp0_read_sector_misses     1580051     1580051     1580051
          1               l2_subp1_read_sector_misses     1580653     1580653     1580653
          1               l2_subp2_read_sector_misses     1580664     1580664     1580664
          1               l2_subp3_read_sector_misses     1581118     1581118     1581118
          1          l2_subp0_write_l1_sector_queries      654017      654017      654017
          1          l2_subp1_write_l1_sector_queries      654016      654016      654016
          1          l2_subp2_write_l1_sector_queries      654016      654016      654016
          1          l2_subp3_write_l1_sector_queries      654017      654017      654017
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries     3263836     3263836     3263836
          1          l2_subp1_read_tex_sector_queries     3264468     3264468     3264468
          1          l2_subp2_read_tex_sector_queries     3263903     3263903     3263903
          1          l2_subp3_read_tex_sector_queries     3265189     3265189     3265189
          1             l2_subp0_read_tex_hit_sectors     1689972     1689972     1689972
          1             l2_subp1_read_tex_hit_sectors     1691093     1691093     1691093
          1             l2_subp2_read_tex_hit_sectors     1689605     1689605     1689605
