==12571== PGPROF is profiling process 12571, command: ../bin/cloudsim_acc_parallel 512 512 1 0
==12571== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.655139
==12571== Profiling application: ../bin/cloudsim_acc_parallel 512 512 1 0
==12571== Profiling result:
==12571== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiS_S_f_36_gpu
          1                 tex0_cache_sector_queries      211152      211152      211152
          1                 tex1_cache_sector_queries      211136      211136      211136
          1                 tex2_cache_sector_queries      211128      211128      211128
          1                 tex3_cache_sector_queries      211136      211136      211136
          1                  tex0_cache_sector_misses       50259       50259       50259
          1                  tex1_cache_sector_misses       50279       50279       50279
          1                  tex2_cache_sector_misses       50272       50272       50272
          1                  tex3_cache_sector_misses       50292       50292       50292
          1                     fb_subp0_read_sectors       61949       61949       61949
          1                     fb_subp1_read_sectors       61867       61867       61867
          1                    fb_subp0_write_sectors       19961       19961       19961
          1                    fb_subp1_write_sectors       20009       20009       20009
          1              l2_subp0_write_sector_misses        8128        8128        8128
          1              l2_subp1_write_sector_misses        8130        8130        8130
          1              l2_subp2_write_sector_misses        8137        8137        8137
          1              l2_subp3_write_sector_misses        8118        8118        8118
          1               l2_subp0_read_sector_misses       24751       24751       24751
          1               l2_subp1_read_sector_misses       24743       24743       24743
          1               l2_subp2_read_sector_misses       24760       24760       24760
          1               l2_subp3_read_sector_misses       24761       24761       24761
          1          l2_subp0_write_l1_sector_queries       10072       10072       10072
          1          l2_subp1_write_l1_sector_queries       10073       10073       10073
          1          l2_subp2_write_l1_sector_queries       10072       10072       10072
          1          l2_subp3_write_l1_sector_queries       10073       10073       10073
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries       50290       50290       50290
          1          l2_subp1_read_tex_sector_queries       50267       50267       50267
          1          l2_subp2_read_tex_sector_queries       50307       50307       50307
          1          l2_subp3_read_tex_sector_queries       50306       50306       50306
          1             l2_subp0_read_tex_hit_sectors       25799       25799       25799
          1             l2_subp1_read_tex_hit_sectors       25765       25765       25765
          1             l2_subp2_read_tex_hit_sectors       25792       25792       25792
          1             l2_subp3_read_tex_hit_sectors       25798       25798       25798
          1        rocache_subp0_gld_thread_count_32b      585198      585198      585198
          1        rocache_subp1_gld_thread_count_32b      585234      585234      585234
