==12340== NVPROF is profiling process 12340, command: ../bin/cloudsim_pskel 4096 4096 1 1 32 8 12 0
==12340== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	2.62568
==12340== Profiling application: ../bin/cloudsim_pskel 4096 4096 1 1 32 8 12 0
==12340== Profiling result:
==12340== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Cloud>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Cloud, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors     4006140     4006140     4006140
          1                     fb_subp1_read_sectors     4005625     4005625     4005625
          1                    fb_subp0_write_sectors     1266017     1266017     1266017
          1                    fb_subp1_write_sectors     1266221     1266221     1266221
          1              l2_subp0_write_sector_misses      524024      524024      524024
          1              l2_subp1_write_sector_misses      524024      524024      524024
          1              l2_subp2_write_sector_misses      524031      524031      524031
          1              l2_subp3_write_sector_misses      524024      524024      524024
          1               l2_subp0_read_sector_misses     1574395     1574395     1574395
          1               l2_subp1_read_sector_misses     1574608     1574608     1574608
          1               l2_subp2_read_sector_misses     1574730     1574730     1574730
          1               l2_subp3_read_sector_misses     1577106     1577106     1577106
          1          l2_subp0_write_l1_sector_queries      524032      524032      524032
          1          l2_subp1_write_l1_sector_queries      524032      524032      524032
          1          l2_subp2_write_l1_sector_queries      524032      524032      524032
          1          l2_subp3_write_l1_sector_queries      524032      524032      524032
          1           l2_subp0_read_l1_sector_queries     5106240     5106240     5106240
          1           l2_subp1_read_l1_sector_queries     5106244     5106244     5106244
          1           l2_subp2_read_l1_sector_queries     5106240     5106240     5106240
          1           l2_subp3_read_l1_sector_queries     5106242     5106242     5106242
          1              l2_subp0_read_l1_hit_sectors     3533888     3533888     3533888
          1              l2_subp1_read_l1_hit_sectors     3533892     3533892     3533892
          1              l2_subp2_read_l1_hit_sectors     3533888     3533888     3533888
          1              l2_subp3_read_l1_hit_sectors     3533890     3533890     3533890
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
