Exec_time	0.104402
Exec_time	0.104755
Exec_time	0.100422
Exec_time	0.10454
Exec_time	0.104594
==3111== NVPROF is profiling process 3111, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.789386
==3111== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Profiling result:
==3111== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      368467      368467      368467
          1                     fb_subp1_read_sectors      367536      367536      367536
          1                    fb_subp0_write_sectors      328991      328991      328991
          1                    fb_subp1_write_sectors      327932      327932      327932
          1              l2_subp0_write_sector_misses      132235      132235      132235
          1              l2_subp1_write_sector_misses      132026      132026      132026
          1              l2_subp2_write_sector_misses      132408      132408      132408
          1              l2_subp3_write_sector_misses      132391      132391      132391
          1               l2_subp0_read_sector_misses      133741      133741      133741
          1               l2_subp1_read_sector_misses      133306      133306      133306
          1               l2_subp2_read_sector_misses      133611      133611      133611
          1               l2_subp3_read_sector_misses      133496      133496      133496
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163168      163168      163168
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries     1364862     1364862     1364862
          1           l2_subp1_read_l1_sector_queries     1364827     1364827     1364827
          1           l2_subp2_read_l1_sector_queries     1364817     1364817     1364817
          1           l2_subp3_read_l1_sector_queries     1364708     1364708     1364708
          1              l2_subp0_read_l1_hit_sectors     1233774     1233774     1233774
          1              l2_subp1_read_l1_hit_sectors     1233738     1233738     1233738
          1              l2_subp2_read_l1_hit_sectors     1233329     1233329     1233329
          1              l2_subp3_read_l1_hit_sectors     1233606     1233606     1233606
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     1364882     1364882     1364882
          1        l2_subp1_total_read_sector_queries     1364847     1364847     1364847
          1        l2_subp2_total_read_sector_queries     1364922     1364922     1364922
          1        l2_subp3_total_read_sector_queries     1364731     1364731     1364731
          1       l2_subp0_total_write_sector_queries      165959      165959      165959
          1       l2_subp1_total_write_sector_queries      165798      165798      165798
          1       l2_subp2_total_write_sector_queries      165768      165768      165768
          1       l2_subp3_total_write_sector_queries      165808      165808      165808
          1                         elapsed_cycles_sm     5635851     5635851     5635851
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    36758545    36758545    36758545
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
