==13293== PGPROF is profiling process 13293, command: ../bin/gol_acc_parallel 2048 2048 1 0
==13293== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.802458
==13293== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==13293== Profiling result:
==13293== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      369569      369569      369569
          1                     fb_subp1_read_sectors      368145      368145      368145
          1                    fb_subp0_write_sectors      330106      330106      330106
          1                    fb_subp1_write_sectors      329027      329027      329027
          1              l2_subp0_write_sector_misses      132432      132432      132432
          1              l2_subp1_write_sector_misses      132573      132573      132573
          1              l2_subp2_write_sector_misses      132647      132647      132647
          1              l2_subp3_write_sector_misses      132494      132494      132494
          1               l2_subp0_read_sector_misses      133616      133616      133616
          1               l2_subp1_read_sector_misses      133903      133903      133903
          1               l2_subp2_read_sector_misses      133863      133863      133863
          1               l2_subp3_read_sector_misses      133533      133533      133533
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      163300      163300      163300
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries     1364862     1364862     1364862
          1           l2_subp1_read_l1_sector_queries     1364827     1364827     1364827
          1           l2_subp2_read_l1_sector_queries     1364817     1364817     1364817
          1           l2_subp3_read_l1_sector_queries     1364708     1364708     1364708
          1              l2_subp0_read_l1_hit_sectors     1233770     1233770     1233770
          1              l2_subp1_read_l1_hit_sectors     1233684     1233684     1233684
          1              l2_subp2_read_l1_hit_sectors     1233730     1233730     1233730
          1              l2_subp3_read_l1_hit_sectors     1233440     1233440     1233440
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           4           4           4
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           1           1           1
          1        l2_subp0_total_read_sector_queries     1364882     1364882     1364882
          1        l2_subp1_total_read_sector_queries     1364847     1364847     1364847
          1        l2_subp2_total_read_sector_queries     1364842     1364842     1364842
          1        l2_subp3_total_read_sector_queries     1364731     1364731     1364731
          1       l2_subp0_total_write_sector_queries      165614      165614      165614
          1       l2_subp1_total_write_sector_queries      165624      165624      165624
          1       l2_subp2_total_write_sector_queries      165602      165602      165602
          1       l2_subp3_total_write_sector_queries      165556      165556      165556
          1                         elapsed_cycles_sm     5642156     5642156     5642156
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    36758545    36758545    36758545
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
