==2975== NVPROF is profiling process 2975, command: ../bin/jacobi_acc_parallel 1024 1024 1 0
==2975== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.918818
==2975== Profiling application: ../bin/jacobi_acc_parallel 1024 1024 1 0
==2975== Profiling result:
==2975== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries      358979      358979      358979
          1                 tex1_cache_sector_queries      358973      358973      358973
          1                 tex2_cache_sector_queries      358979      358979      358979
          1                 tex3_cache_sector_queries      358973      358973      358973
          1                  tex0_cache_sector_misses      121290      121290      121290
          1                  tex1_cache_sector_misses      121116      121116      121116
          1                  tex2_cache_sector_misses      121291      121291      121291
          1                  tex3_cache_sector_misses      121142      121142      121142
          1                     fb_subp0_read_sectors       86005       86005       86005
          1                     fb_subp1_read_sectors       85796       85796       85796
          1                    fb_subp0_write_sectors       80793       80793       80793
          1                    fb_subp1_write_sectors       80557       80557       80557
          1              l2_subp0_write_sector_misses       33064       33064       33064
          1              l2_subp1_write_sector_misses       33193       33193       33193
          1              l2_subp2_write_sector_misses       33137       33137       33137
          1              l2_subp3_write_sector_misses       33167       33167       33167
          1               l2_subp0_read_sector_misses       33795       33795       33795
          1               l2_subp1_read_sector_misses       33885       33885       33885
          1               l2_subp2_read_sector_misses       33780       33780       33780
          1               l2_subp3_read_sector_misses       33836       33836       33836
          1          l2_subp0_write_l1_sector_queries       40625       40625       40625
          1          l2_subp1_write_l1_sector_queries       40624       40624       40624
          1          l2_subp2_write_l1_sector_queries       40624       40624       40624
          1          l2_subp3_write_l1_sector_queries       40625       40625       40625
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries      121127      121127      121127
          1          l2_subp1_read_tex_sector_queries      121324      121324      121324
          1          l2_subp2_read_tex_sector_queries      121177      121177      121177
          1          l2_subp3_read_tex_sector_queries      121274      121274      121274
          1             l2_subp0_read_tex_hit_sectors       88447       88447       88447
          1             l2_subp1_read_tex_hit_sectors       88214       88214       88214
          1             l2_subp2_read_tex_hit_sectors       88402       88402       88402
          1             l2_subp3_read_tex_hit_sectors       88604       88604       88604
          1        rocache_subp0_gld_thread_count_32b     1044480     1044480     1044480
          1        rocache_subp1_gld_thread_count_32b     1044472     1044472     1044472
          1        rocache_subp2_gld_thread_count_32b     1044480     1044480     1044480
          1        rocache_subp3_gld_thread_count_32b     1044496     1044496     1044496
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b      271194      271194      271194
          1          rocache_subp1_gld_warp_count_32b       32704       32704       32704
          1          rocache_subp2_gld_warp_count_32b      181678      181678      181678
          1          rocache_subp3_gld_warp_count_32b       32704       32704       32704
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           5           5           5
          1        l2_subp0_total_read_sector_queries      121225      121225      121225
          1        l2_subp1_total_read_sector_queries      121106      121106      121106
          1        l2_subp2_total_read_sector_queries      120912      120912      120912
          1        l2_subp3_total_read_sector_queries      121281      121281      121281
          1       l2_subp0_total_write_sector_queries       41912       41912       41912
          1       l2_subp1_total_write_sector_queries       41889       41889       41889
          1       l2_subp2_total_write_sector_queries       41948       41948       41948
          1       l2_subp3_total_write_sector_queries       41774       41774       41774
          1                         elapsed_cycles_sm      776165      776165      776165
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     1044484     1044484     1044484
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     4177936     4177936     4177936
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        4088        4088        4088
          1                          threads_launched      130816      130816      130816
          1                             inst_executed     1398096     1398096     1398096
          1                              inst_issued1      840704      840704      840704
          1                              inst_issued2      304055      304055      304055
          1                      thread_inst_executed    44739072    44739072    44739072
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request       32704       32704       32704
          1                             active_cycles      699335      699335      699335
          1                              active_warps    40581596    40581596    40581596
          1                           sm_cta_launched        1022        1022        1022
          1   not_predicated_off_thread_inst_executed    43240820    43240820    43240820
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
