==27392== NVPROF is profiling process 27392, command: ../bin/jacobi_pskel 8192 8192 1 1 32 8 12 0
==27392== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	5.67503
==27392== Profiling application: ../bin/jacobi_pskel 8192 8192 1 1 32 8 12 0
==27392== Profiling result:
==27392== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: void PSkel::stencilTilingCU<float, float, Arguments>(PSkel::Array2D<float>, float, PSkel::Mask2D<float>, Arguments, unsigned long, unsigned long, unsigned long, unsigned long)
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors     5763457     5763457     5763457
          1                     fb_subp1_read_sectors     5769813     5769813     5769813
          1                    fb_subp0_write_sectors     5122314     5122314     5122314
          1                    fb_subp1_write_sectors     5122027     5122027     5122027
          1              l2_subp0_write_sector_misses     2096631     2096631     2096631
          1              l2_subp1_write_sector_misses     2096631     2096631     2096631
          1              l2_subp2_write_sector_misses     2096640     2096640     2096640
          1              l2_subp3_write_sector_misses     2096634     2096634     2096634
          1               l2_subp0_read_sector_misses     2101659     2101659     2101659
          1               l2_subp1_read_sector_misses     2102463     2102463     2102463
          1               l2_subp2_read_sector_misses     2102047     2102047     2102047
          1               l2_subp3_read_sector_misses     2103597     2103597     2103597
          1          l2_subp0_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp1_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp2_write_l1_sector_queries     2096640     2096640     2096640
          1          l2_subp3_write_l1_sector_queries     2096640     2096640     2096640
          1           l2_subp0_read_l1_sector_queries     9430785     9430785     9430785
          1           l2_subp1_read_l1_sector_queries     9430785     9430785     9430785
          1           l2_subp2_read_l1_sector_queries     9430785     9430785     9430785
