==13461== PGPROF is profiling process 13461, command: ../bin/jacobi_acc_parallel 512 512 1 0
==13461== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.933921
==13461== Profiling application: ../bin/jacobi_acc_parallel 512 512 1 0
==13461== Profiling result:
==13461== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPfS_iiiff_24_gpu
          1                 tex0_cache_sector_queries       89373       89373       89373
          1                 tex1_cache_sector_queries       89376       89376       89376
          1                 tex2_cache_sector_queries       89382       89382       89382
          1                 tex3_cache_sector_queries       89379       89379       89379
          1                  tex0_cache_sector_misses       30114       30114       30114
          1                  tex1_cache_sector_misses       30120       30120       30120
          1                  tex2_cache_sector_misses       30094       30094       30094
          1                  tex3_cache_sector_misses       30135       30135       30135
          1                     fb_subp0_read_sectors       21140       21140       21140
          1                     fb_subp1_read_sectors       21279       21279       21279
          1                    fb_subp0_write_sectors       19744       19744       19744
          1                    fb_subp1_write_sectors       19767       19767       19767
          1              l2_subp0_write_sector_misses        8176        8176        8176
          1              l2_subp1_write_sector_misses        8173        8173        8173
          1              l2_subp2_write_sector_misses        8172        8172        8172
          1              l2_subp3_write_sector_misses        8163        8163        8163
          1               l2_subp0_read_sector_misses        8492        8492        8492
          1               l2_subp1_read_sector_misses        8497        8497        8497
          1               l2_subp2_read_sector_misses        8470        8470        8470
          1               l2_subp3_read_sector_misses        8471        8471        8471
          1          l2_subp0_write_l1_sector_queries       10072       10072       10072
          1          l2_subp1_write_l1_sector_queries       10073       10073       10073
          1          l2_subp2_write_l1_sector_queries       10072       10072       10072
          1          l2_subp3_write_l1_sector_queries       10073       10073       10073
          1           l2_subp0_read_l1_sector_queries           0           0           0
          1           l2_subp1_read_l1_sector_queries           0           0           0
          1           l2_subp2_read_l1_sector_queries           0           0           0
          1           l2_subp3_read_l1_sector_queries           0           0           0
          1              l2_subp0_read_l1_hit_sectors           0           0           0
          1              l2_subp1_read_l1_hit_sectors           0           0           0
          1              l2_subp2_read_l1_hit_sectors           0           0           0
          1              l2_subp3_read_l1_hit_sectors           0           0           0
          1          l2_subp0_read_tex_sector_queries       30131       30131       30131
          1          l2_subp1_read_tex_sector_queries       30098       30098       30098
          1          l2_subp2_read_tex_sector_queries       30167       30167       30167
          1          l2_subp3_read_tex_sector_queries       30149       30149       30149
          1             l2_subp0_read_tex_hit_sectors       21955       21955       21955
          1             l2_subp1_read_tex_hit_sectors       21943       21943       21943
          1             l2_subp2_read_tex_hit_sectors       21962       21962       21962
          1             l2_subp3_read_tex_hit_sectors       21971       21971       21971
          1        rocache_subp0_gld_thread_count_32b      260088      260088      260088
          1        rocache_subp1_gld_thread_count_32b      260096      260096      260096
          1        rocache_subp2_gld_thread_count_32b      260120      260120      260120
          1        rocache_subp3_gld_thread_count_32b      260096      260096      260096
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b       47472       47472       47472
          1          rocache_subp1_gld_warp_count_32b        8160        8160        8160
          1          rocache_subp2_gld_warp_count_32b       10470       10470       10470
          1          rocache_subp3_gld_warp_count_32b        8160        8160        8160
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries       30238       30238       30238
          1        l2_subp1_total_read_sector_queries       30142       30142       30142
          1        l2_subp2_total_read_sector_queries       30173       30173       30173
          1        l2_subp3_total_read_sector_queries       30159       30159       30159
          1       l2_subp0_total_write_sector_queries       10390       10390       10390
          1       l2_subp1_total_write_sector_queries       10381       10381       10381
          1       l2_subp2_total_write_sector_queries       10363       10363       10363
          1       l2_subp3_total_write_sector_queries       10353       10353       10353
          1                         elapsed_cycles_sm      231543      231543      231543
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit           0           0           0
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit      260100      260100      260100
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit     1040400     1040400     1040400
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        2040        2040        2040
          1                          threads_launched       65280       65280       65280
          1                             inst_executed      379440      379440      379440
          1                              inst_issued1      222014      222014      222014
          1                              inst_issued2       87300       87300       87300
          1                      thread_inst_executed    12142080    12142080    12142080
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request           0           0           0
          1                               gst_request        8160        8160        8160
          1                             active_cycles      189829      189829      189829
          1                              active_warps     9872000     9872000     9872000
          1                           sm_cta_launched         510         510         510
          1   not_predicated_off_thread_inst_executed    11655540    11655540    11655540
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
