app,api,input,ite,thrd_cpu,Exec_time,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FPO_CYC,FP_INS,INS_CYC,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_TCM,L3_TCR,L3_TCW,LD_INS,PAPI_BR_CN,PAPI_BR_INS,PAPI_BR_MSP,PAPI_BR_PRC,PAPI_BR_TKN,PAPI_FDV_INS,PAPI_FP_INS,PAPI_FP_OPS,PAPI_L2_DCA,PAPI_L2_DCM,PAPI_L2_DCR,PAPI_L2_DCW,PAPI_L2_LDM,PAPI_L2_STM,PAPI_L2_TCA,PAPI_L2_TCM,PAPI_L2_TCR,PAPI_L2_TCW,PAPI_L3_DCR,PAPI_L3_DCW,PAPI_L3_LDM,PAPI_L3_TCA,PAPI_L3_TCM,PAPI_L3_TCR,PAPI_L3_TCW,PAPI_LD_INS,PAPI_REF_CYC,PAPI_RES_STL,PAPI_SR_INS,PAPI_STL_ICY,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,REF_CYC,SR_INS,STL_ICY,VEC_SP,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_global_load_transactions,l1_global_store_transactions,l1_shared_utilization,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
cloudsim,acccpu,512,50,12,0.02503,62.849,11.647,0.057,60.463,0,NA,27.319,2.793,10.868,76.491,23.509,NA,NA,12.231,77.183,22.817,77.897,22.103,2.631,81.043,18.957,NA,82334.6,126516.9,68.7,126448.2,76966.7,1,286910.7,NA,6037,655.9,4601.9,1414.2,NA,NA,6221.3,761.2,4784.3,1414.2,498.3,142.1,NA,745.1,19.1,603,142.1,7661227.8,677109.3,NA,1131300.1,352,386912.6,5765352.125,0,0.57,NA,0.094,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cloudsim,acccpu,1024,50,12,0.075017,62.312,11.556,0.02,60.371,0,NA,27.3856,2.821,5.377,76.601,23.399,NA,NA,5.856,76.801,23.199,79.298,20.702,1.649,80.777,19.223,NA,323369.2,499648.6,109.5,499539.1,303648.2,1,1148189.3,NA,23822.4,1281,18175.6,5552.2,NA,NA,24032.5,1407.6,18380.8,5552.2,1057.9,275.9,NA,1435.5,23.5,1159.6,275.9,9057825.7,2721007.8,NA,1278229.9,544.7,1554819.9,9098848.425,0,0.57,NA,0.037,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cloudsim,acccpu,2048,50,12,0.66052,65.429,11.967,0.01,60.897,0,NA,27.2566,1.521,47.796,80.149,19.851,NA,NA,47.823,80.196,19.804,81.102,18.898,23.31,82.338,17.662,NA,1327774.5,2028349.8,200,2028149.8,1235290.3,1,4619044.5,NA,101378.9,48453.5,76195.8,18873.1,NA,NA,101621.8,48597.2,76429.8,18873.1,36814.3,8577.4,NA,48565.8,11319.2,39988.4,8577.4,12451114.3,19422230.1,NA,1432298.3,31701.4,11098004.5,21373090,0,0.57,NA,0.271,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cloudsim,acccpu,4096,50,12,2.473425,72.282,13.707,0,62.044,0,NA,25.5572,1.008,45.386,82.275,17.725,NA,NA,45.398,82.286,17.714,81.808,18.192,27.199,83.123,16.877,NA,7308043.3,10109895.4,371.7,10109523.7,6272559.9,1,18611328.8,NA,448125.9,203385.1,338437.6,72908.5,NA,NA,448403.1,203563.3,338709.6,72908.5,154216.1,34294.5,NA,203209.5,55270,168915,34294.5,37913473.3,66780279.3,NA,4222263.9,22748.9,76318857.8,81727975.075,0,1.14,NA,0.031,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cloudsim,acccpu,8192,50,12,8.51497,73.332,14.036,0,62.22,0,NA,24.593,1.189,45.774,82.354,17.646,NA,NA,45.776,82.358,17.642,78.976,21.024,23.891,80.278,19.722,NA,30935026.2,42125587.7,725.8,42124861.9,26217827.9,1,74109210.9,NA,1798009.8,822995.1,1381803,296081.1,NA,NA,1798382.5,823248.2,1382152.8,296081.1,580654.9,154126.6,NA,783953.6,185249.6,629827,154126.6,138444327.4,200742971.1,NA,15736984.9,21822.6,229415862,310108997.675,0,1.14,NA,0.009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cloudsim,accgpu,512,50,12,0.01381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15810,0.563937,460573,16550260,3,NA,85680,1,89743,NA,123816,NA,NA,39970,NA,32258,506506,3.405281,61949,19961,61867,20009,5982300,2340900,1040400,1560600,0,0,3.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15810,80.7,0,0,260100,0,0,8160,NA,NA,15810,1.9375,NA,4559400,262140,740520,5462100,0,11267940,771676,454253,158853,1043460,363,1.614888,1.614888,33.96,612867,1.71062,0,0,1,0,0,0,NA,40290,NA,201282,0,0,24751,NA,25799,50290,50338,10325,10072,8128,NA,0,0,24743,NA,25765,50267,50318,10320,10073,8130,NA,0,0,24760,NA,25792,50307,50325,10313,10072,8137,NA,0,0,24761,NA,25798,50306,50301,10322,10073,8118,NA,201170,51.28,NA,4,NA,41280,81600,1,93382,76.17,34.65,201276,23180520,0,0,2340900,0,0,0,585198,0,0,77622,0,0,585234,0,0,77524,0,0,585270,0,0,30596,0,0,585198,0,0,57490,0,0,510,89.06,89.06,1.51,NA,19.72,4.42,58.24,1.33,6.24,1.38,1.36,0,5.8,0,0,NA,NA,1,50259,211152,50279,211136,50272,211128,50292,211136,76.19,NA,587520,4,3,23696640,65280,0,100,97.82,2040
cloudsim,accgpu,1024,50,12,0.044598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,64386,0.58476,1741736,65183898,3,NA,318864,1,334291,NA,500197,NA,NA,160142,NA,133801,1771497,3.326614,250191,80007,250006,80135,24023132,9400356,4177936,6266904,0,0,3.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,64386,80.35,0,0,1044484,0,0,32704,NA,NA,64386,1.96875,NA,18293800,786940,2800280,21934164,0,42202468,2913348,1736312,588940,2614276,685,1.609833,1.609833,33.89,2324626,1.698708,0,0,1,0,0,0,NA,162498,NA,811463,0,0,98834,NA,104482,202841,202784,41304,40625,32777,NA,0,0,98839,NA,104649,202783,202867,41285,40624,32785,NA,0,0,98868,NA,104603,202822,202950,41292,40624,32805,NA,0,0,98827,NA,104558,202784,202862,41297,40625,32803,NA,811230,51.56,NA,4,NA,165178,327040,1,375244,76.09,34.63,811311,88051432,0,0,9400356,0,0,0,2350080,0,0,73584,0,0,2350098,0,0,300566,0,0,2350098,0,0,73584,0,0,2350044,0,0,231406,0,0,1022,96.81,96.81,0.41,NA,18.36,4.67,61.48,1.39,5.7,1.09,1.1,0,5.8,0,0,NA,NA,5,202724,848288,202845,848272,202658,848240,202915,848256,76.09,NA,2354688,4,4,89608960,130816,0,100,98.26,4088
cloudsim,accgpu,2048,50,12,0.13746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,259842,0.600142,6955489,264151832,3,NA,1227600,1,1288773,NA,2030303,NA,NA,639231,NA,565085,7021456,3.188037,1016160,319607,1014143,319624,96280668,37675044,16744464,25116696,0,0,3.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,259842,80.17,0,0,4186116,0,0,130944,NA,NA,259842,1.984375,NA,73287720,2622972,10876536,87908436,0,163053924,11310637,6785498,2263127,7328772,1329,1.581506,1.581506,32.52,9047855,1.626145,0,0,1,0,0,0,NA,652674,NA,3258207,0,0,394818,NA,421057,814499,814749,164627,163169,131310,NA,0,0,394894,NA,421253,814954,814271,164670,163169,131404,NA,0,0,394803,NA,421029,814009,814550,164736,163168,131334,NA,0,0,394656,NA,421402,814568,814637,164761,163168,131230,NA,3258030,51.71,NA,4,NA,658794,1309440,1,1503862,76.05,34.62,3257713,342835944,0,0,37675044,0,0,0,9418752,0,0,1381220,0,0,9418734,0,0,1181132,0,0,9418770,0,0,1158186,0,0,9418788,0,0,901048,0,0,2046,99.06,99.06,0.13,NA,17.21,3.96,64.43,1.39,5.38,0.85,1.01,0,5.64,0,0,NA,NA,1,814488,3400440,814426,3400472,814473,3400472,814353,3400440,76.05,NA,9427968,4,4,348049152,261888,0,100,98.5,8184
cloudsim,accgpu,4096,50,12,0.53107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1043970,0.608879,26918542,1044223900,3,NA,4814544,1,5057912,NA,8264106,NA,NA,2569284,NA,2399622,26907296,3.245138,4134660,1285032,4129446,1284252,385499228,150847524,67043344,100565016,0,0,3.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1043970,80.09,0,0,16760836,0,0,524032,NA,NA,1043970,1.992188,NA,293376040,9440764,42855992,351977556,0,640686436,44571484,26827697,8871984,23049220,2617,1.59885,1.59885,33.28,35699511,1.662178,0,0,1,0,0,0,NA,2616066,NA,13056428,0,0,1580051,NA,1689972,3263836,3263512,661280,654017,527919,NA,0,0,1580653,NA,1691093,3264468,3264222,660937,654016,527939,NA,0,0,1580664,NA,1689605,3263903,3264736,660912,654016,527906,NA,0,0,1581118,NA,1689248,3265189,3263958,660822,654017,527518,NA,13057396,51.77,NA,4,NA,2643951,5240320,1,6022326,76.03,34.62,13054027,1352575720,0,0,150847524,0,0,0,37711836,0,0,1179072,0,0,37711944,0,0,5573252,0,0,37711890,0,0,1179072,0,0,37711800,0,0,4638108,0,0,4094,99.66,99.66,0.04,NA,17.23,4.02,64.41,1.43,5.36,0.77,0.99,0,5.74,0,0,NA,NA,5,3264143,13616648,3264747,13616640,3264058,13616640,3264474,13616648,76.03,NA,37730304,4,4,1371391744,524032,0,100,98.63,16376
cloudsim,accgpu,8192,50,12,2.315614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4185090,0.614578,110311040,4337315638,3,NA,19066320,1,20040751,NA,34632390,NA,NA,10750459,NA,11355823,110416371,3.108776,17318242,5374876,17314148,5375583,1542750300,603684900,268304400,402456600,0,0,3.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4185090,80.04,0,0,67076100,0,0,2096640,NA,NA,4185090,1.996094,NA,1173954600,35659260,170122680,1408598100,0,2539669860,176909176,106671728,35120559,79655940,5193,1.542976,1.542976,32.13,141789540,1.603764,0,0,1,0,0,0,NA,10475010,NA,52256968,0,0,6370376,NA,6731351,13061566,13067618,2669822,2618753,2133984,NA,0,0,6372674,NA,6738888,13066188,13064185,2669721,2618752,2135528,NA,0,0,6372847,NA,6734438,13060875,13061779,2670037,2618753,2134888,NA,0,0,6371126,NA,6737026,13059315,13063386,2670088,2618752,2135603,NA,52247944,51.57,NA,4,NA,10679668,20966400,1,24103337,76.03,34.62,52249083,5372738280,0,0,603684900,0,0,0,150921270,0,0,21952322,0,0,150921252,0,0,21925456,0,0,150921216,0,0,18153044,0,0,150921216,0,0,18114348,0,0,8190,99.9,99.9,0.01,NA,16.35,3.87,66.29,1.38,5.03,0.68,0.9,0,5.49,0,0,NA,NA,9,13062709,54496232,13064066,54496264,13062924,54496288,13063463,54496256,76.03,NA,150958080,4,4,5443925760,1048320,0,100,98.69,32760
